1/8/2012 14:00,1.23103,1.22928,1.23252,1.22967,0
1/8/2012 15:00,1.22965,1.22922,1.23052,1.22978,0
1/8/2012 16:00,1.22981,1.22929,1.23028,1.22989,0
1/8/2012 17:00,1.22987,1.22971,1.23073,1.22979,0
1/8/2012 18:00,1.22976,1.2221,1.23003,1.22361,0
1/8/2012 19:00,1.22358,1.22177,1.2244,1.22213,0
1/8/2012 20:00,1.2221,1.2221,1.22278,1.22243,0
1/8/2012 21:00,1.2224,1.22224,1.22313,1.22289,0
1/8/2012 22:00,1.22287,1.22276,1.22366,1.22357,0
1/8/2012 23:00,1.22355,1.22321,1.22445,1.22384,0
2/8/2012 0:00,1.22382,1.22176,1.22382,1.2232,0
2/8/2012 1:00,1.22323,1.22296,1.22386,1.22338,0
2/8/2012 2:00,1.22335,1.22331,1.22478,1.2244,0
2/8/2012 3:00,1.22442,1.22424,1.22513,1.22465,0
2/8/2012 4:00,1.22468,1.22441,1.22558,1.22497,0
2/8/2012 5:00,1.22499,1.22454,1.22552,1.22518,0
2/8/2012 6:00,1.2252,1.2237,1.22569,1.22471,0
2/8/2012 7:00,1.22468,1.22396,1.22649,1.22619,0
2/8/2012 8:00,1.22621,1.22543,1.22813,1.22711,0
2/8/2012 9:00,1.22709,1.22654,1.22969,1.22802,0
2/8/2012 10:00,1.228,1.22643,1.22845,1.22702,0
2/8/2012 11:00,1.22705,1.22558,1.23033,1.22945,0
2/8/2012 12:00,1.22946,1.21972,1.24028,1.22103,0
2/8/2012 13:00,1.22105,1.21726,1.2218,1.22172,0
2/8/2012 14:00,1.22168,1.21575,1.22224,1.21582,0
2/8/2012 15:00,1.21579,1.21333,1.21598,1.21481,0
2/8/2012 16:00,1.21478,1.21418,1.21632,1.21632,0
2/8/2012 17:00,1.2163,1.21546,1.21666,1.21627,0
2/8/2012 18:00,1.21625,1.2162,1.21817,1.21731,0
2/8/2012 19:00,1.21733,1.21696,1.21805,1.21789,0
2/8/2012 20:00,1.21787,1.21749,1.21828,1.21793,0
2/8/2012 21:00,1.21796,1.21783,1.21857,1.21821,0
2/8/2012 22:00,1.21818,1.21737,1.2182,1.21761,0
2/8/2012 23:00,1.21759,1.21752,1.21835,1.21783,0
3/8/2012 0:00,1.21781,1.21659,1.21789,1.21733,0
3/8/2012 1:00,1.21735,1.21691,1.21798,1.21748,0
3/8/2012 2:00,1.2175,1.21695,1.21763,1.21738,0
3/8/2012 3:00,1.21736,1.21718,1.21783,1.21756,0
3/8/2012 4:00,1.21754,1.21726,1.21774,1.21751,0
3/8/2012 5:00,1.21753,1.21733,1.21893,1.21883,0
3/8/2012 6:00,1.21885,1.21794,1.21961,1.21957,0
3/8/2012 7:00,1.21955,1.21921,1.22084,1.22066,0
3/8/2012 8:00,1.22068,1.2203,1.22181,1.22122,0
3/8/2012 9:00,1.2212,1.22106,1.22448,1.2235,0
3/8/2012 10:00,1.22352,1.22332,1.22891,1.22872,0
3/8/2012 11:00,1.2287,1.22585,1.22919,1.22593,0
3/8/2012 12:00,1.2259,1.22174,1.22782,1.22586,0
3/8/2012 13:00,1.22588,1.22431,1.23286,1.23193,0
3/8/2012 14:00,1.23197,1.23091,1.23461,1.23401,0
3/8/2012 15:00,1.23399,1.23387,1.23922,1.23891,0
3/8/2012 16:00,1.23894,1.23691,1.2391,1.23704,0
3/8/2012 17:00,1.23706,1.23675,1.23816,1.23699,0
3/8/2012 18:00,1.23697,1.23681,1.23815,1.2376,0
3/8/2012 19:00,1.23758,1.23732,1.23808,1.23799,0
3/8/2012 20:00,1.2378,1.23751,1.23866,1.23838,0
5/8/2012 21:00,1.23953,1.23903,1.23979,1.23947,0
5/8/2012 22:00,1.23944,1.23824,1.23959,1.23886,0
5/8/2012 23:00,1.23884,1.23851,1.24427,1.24267,0
6/8/2012 0:00,1.24269,1.24055,1.24272,1.24064,0
6/8/2012 1:00,1.24061,1.23871,1.24073,1.23976,0
6/8/2012 2:00,1.23979,1.23919,1.24057,1.23962,0
6/8/2012 3:00,1.2396,1.239,1.23981,1.23911,0
6/8/2012 4:00,1.23909,1.2389,1.2394,1.2394,0
6/8/2012 5:00,1.23942,1.23758,1.23949,1.23771,0
6/8/2012 6:00,1.23774,1.23722,1.23879,1.23739,0
6/8/2012 7:00,1.23737,1.23514,1.23737,1.23611,0
6/8/2012 8:00,1.23609,1.23414,1.23717,1.23615,0
6/8/2012 9:00,1.23617,1.23572,1.23779,1.23633,0
6/8/2012 10:00,1.23635,1.23489,1.23659,1.23543,0
6/8/2012 11:00,1.23541,1.23477,1.23899,1.23839,0
6/8/2012 12:00,1.23842,1.23752,1.23967,1.23913,0
6/8/2012 13:00,1.23916,1.23731,1.2402,1.23969,0
6/8/2012 14:00,1.23971,1.2379,1.24142,1.24134,0
6/8/2012 15:00,1.24132,1.24112,1.24289,1.24212,0
6/8/2012 16:00,1.24214,1.24051,1.24255,1.24094,0
6/8/2012 17:00,1.24092,1.23948,1.24118,1.23968,0
6/8/2012 18:00,1.2397,1.23882,1.24047,1.23955,0
6/8/2012 19:00,1.23953,1.23934,1.24162,1.23959,0
6/8/2012 20:00,1.23957,1.23918,1.24043,1.23995,0
6/8/2012 21:00,1.23993,1.23938,1.24039,1.23971,0
6/8/2012 22:00,1.23969,1.23895,1.23971,1.23943,0
6/8/2012 23:00,1.23945,1.23841,1.23945,1.2388,0
7/8/2012 0:00,1.23878,1.23868,1.23918,1.23909,0
7/8/2012 1:00,1.23907,1.23897,1.24066,1.24006,0
7/8/2012 2:00,1.24009,1.2397,1.24057,1.24015,0
7/8/2012 3:00,1.24013,1.23946,1.24027,1.23997,0
7/8/2012 4:00,1.23999,1.23892,1.24047,1.23916,0
7/8/2012 5:00,1.23918,1.2385,1.23937,1.23889,0
7/8/2012 6:00,1.23887,1.23753,1.23898,1.23888,0
7/8/2012 7:00,1.23885,1.23857,1.24325,1.2423,0
7/8/2012 8:00,1.24228,1.2404,1.24266,1.24113,0
7/8/2012 9:00,1.24115,1.23948,1.24135,1.2403,0
7/8/2012 10:00,1.24028,1.2399,1.24243,1.24158,0
7/8/2012 11:00,1.2416,1.24128,1.24345,1.24255,0
7/8/2012 12:00,1.24258,1.24121,1.24415,1.24172,0
7/8/2012 13:00,1.24174,1.24156,1.24389,1.24302,0
7/8/2012 14:00,1.24304,1.24146,1.24341,1.242,0
7/8/2012 15:00,1.24197,1.24179,1.24276,1.24215,0
7/8/2012 16:00,1.24217,1.24163,1.24253,1.24184,0
7/8/2012 17:00,1.24181,1.2416,1.24228,1.24192,0
7/8/2012 18:00,1.24194,1.24045,1.24208,1.24111,0
7/8/2012 19:00,1.24108,1.23936,1.24108,1.2397,0
7/8/2012 20:00,1.23968,1.23963,1.24032,1.23979,0
7/8/2012 21:00,1.23976,1.23903,1.23987,1.23975,0
7/8/2012 22:00,1.23972,1.23907,1.23972,1.23932,0
7/8/2012 23:00,1.2393,1.23838,1.23937,1.23841,0
8/8/2012 0:00,1.23843,1.23765,1.2395,1.23927,0
8/8/2012 1:00,1.23924,1.23887,1.23993,1.23984,0
8/8/2012 2:00,1.23982,1.23943,1.24019,1.23955,0
8/8/2012 3:00,1.23957,1.23921,1.23966,1.2395,0
8/8/2012 4:00,1.23948,1.23848,1.23977,1.23857,0
8/8/2012 5:00,1.2386,1.2385,1.23962,1.23932,0
8/8/2012 6:00,1.23935,1.23616,1.23937,1.23667,0
8/8/2012 7:00,1.2367,1.23639,1.23801,1.23708,0
8/8/2012 8:00,1.23711,1.23656,1.23881,1.23844,0
8/8/2012 9:00,1.23847,1.23533,1.23912,1.23603,0
8/8/2012 10:00,1.236,1.23448,1.23692,1.2354,0
8/8/2012 11:00,1.23542,1.23499,1.23678,1.23521,0
8/8/2012 12:00,1.23524,1.23269,1.23548,1.23323,0
8/8/2012 13:00,1.23325,1.23263,1.23475,1.23412,0
8/8/2012 14:00,1.2341,1.23397,1.23601,1.23561,0
8/8/2012 15:00,1.23563,1.23551,1.23759,1.23638,0
8/8/2012 16:00,1.23638,1.23611,1.23694,1.23666,0
8/8/2012 17:00,1.23669,1.23509,1.23677,1.2352,0
8/8/2012 18:00,1.23517,1.23442,1.23593,1.23546,0
8/8/2012 19:00,1.23543,1.23519,1.23626,1.23584,0
8/8/2012 20:00,1.23582,1.23541,1.23652,1.23642,0
8/8/2012 21:00,1.2364,1.23609,1.23652,1.23645,0
8/8/2012 22:00,1.23647,1.23629,1.23704,1.23704,0
8/8/2012 23:00,1.23701,1.23652,1.23747,1.23717,0
9/8/2012 0:00,1.23714,1.23697,1.23757,1.23738,0
9/8/2012 1:00,1.2374,1.23715,1.23869,1.23782,0
9/8/2012 2:00,1.23784,1.23764,1.2385,1.23845,0
9/8/2012 3:00,1.23843,1.23746,1.23845,1.23777,0
9/8/2012 4:00,1.23779,1.23748,1.23806,1.23793,0
9/8/2012 5:00,1.23791,1.23654,1.23846,1.23705,0
9/8/2012 6:00,1.23703,1.23662,1.2385,1.23754,0
9/8/2012 7:00,1.23751,1.235,1.23801,1.235,0
9/8/2012 8:00,1.23502,1.23321,1.23581,1.23375,0
9/8/2012 9:00,1.23377,1.23335,1.23455,1.23402,0
9/8/2012 10:00,1.23399,1.23054,1.23399,1.23149,0
9/8/2012 11:00,1.23147,1.22979,1.23182,1.23107,0
9/8/2012 12:00,1.23105,1.22939,1.23132,1.23068,0
9/8/2012 13:00,1.23071,1.22856,1.23081,1.22953,0
9/8/2012 14:00,1.22955,1.22926,1.2322,1.23083,0
9/8/2012 15:00,1.23081,1.22665,1.23131,1.22772,0
9/8/2012 16:00,1.22772,1.22711,1.22834,1.22816,0
9/8/2012 17:00,1.22813,1.22721,1.22861,1.22861,0
9/8/2012 18:00,1.22859,1.2283,1.22955,1.2294,0
9/8/2012 19:00,1.22938,1.22901,1.22976,1.22969,0
9/8/2012 20:00,1.22971,1.22962,1.23067,1.2305,0
9/8/2012 21:00,1.23046,1.23008,1.23069,1.23035,0
9/8/2012 22:00,1.23035,1.22979,1.23046,1.23017,0
9/8/2012 23:00,1.2302,1.22918,1.23022,1.22923,0
10/8/2012 0:00,1.22925,1.22904,1.22996,1.22974,0
10/8/2012 1:00,1.22972,1.22901,1.22974,1.22956,0
10/8/2012 2:00,1.22954,1.22908,1.22976,1.22955,0
10/8/2012 3:00,1.22958,1.22864,1.23008,1.22922,0
10/8/2012 4:00,1.2292,1.22867,1.22961,1.22922,0
10/8/2012 5:00,1.2292,1.22824,1.22959,1.22847,0
10/8/2012 6:00,1.22845,1.2283,1.22968,1.22847,0
10/8/2012 7:00,1.2285,1.22603,1.22864,1.22687,0
10/8/2012 8:00,1.22684,1.2268,1.22827,1.22811,0
10/8/2012 9:00,1.22809,1.22615,1.22827,1.22769,0
10/8/2012 10:00,1.22771,1.22659,1.22782,1.22718,0
10/8/2012 11:00,1.22716,1.22653,1.22728,1.22653,0
10/8/2012 12:00,1.22655,1.22558,1.22701,1.22669,0
10/8/2012 13:00,1.22671,1.22408,1.22725,1.22615,0
10/8/2012 14:00,1.22617,1.22592,1.23162,1.23135,0
10/8/2012 15:00,1.23137,1.22858,1.23149,1.22972,0
10/8/2012 16:00,1.22974,1.22899,1.23021,1.22935,0
10/8/2012 17:00,1.22938,1.22884,1.22969,1.22955,0
10/8/2012 18:00,1.22953,1.22923,1.22967,1.22927,0
10/8/2012 19:00,1.22925,1.22913,1.23003,1.22931,0
10/8/2012 20:00,1.22912,1.22836,1.22934,1.22864,0
12/8/2012 21:00,1.22892,1.22851,1.22903,1.22854,0
12/8/2012 22:00,1.22857,1.22857,1.22907,1.22863,0
12/8/2012 23:00,1.22861,1.22741,1.22866,1.22743,0
13/08/2012 00:00,1.22745,1.22671,1.22769,1.22692,0
13/08/2012 01:00,1.22694,1.22605,1.22925,1.22867,0
13/08/2012 02:00,1.22865,1.22851,1.23008,1.22965,0
13/08/2012 03:00,1.22967,1.22874,1.22991,1.22903,0
13/08/2012 04:00,1.22901,1.22859,1.22972,1.2294,0
13/08/2012 05:00,1.22938,1.2282,1.22953,1.22822,0
13/08/2012 06:00,1.22824,1.22719,1.22854,1.22819,0
13/08/2012 07:00,1.22821,1.2277,1.22945,1.22793,0
13/08/2012 08:00,1.2279,1.22752,1.22952,1.2295,0
13/08/2012 09:00,1.22952,1.22952,1.23217,1.23083,0
13/08/2012 10:00,1.2308,1.23055,1.23392,1.23371,0
13/08/2012 11:00,1.23373,1.23308,1.23587,1.23484,0
13/08/2012 12:00,1.23486,1.23381,1.23582,1.23566,0
13/08/2012 13:00,1.23568,1.23399,1.2371,1.23697,0
13/08/2012 14:00,1.23699,1.23428,1.2373,1.23505,0
13/08/2012 15:00,1.23508,1.23347,1.23519,1.23391,0
13/08/2012 16:00,1.23388,1.23351,1.23471,1.234,0
13/08/2012 17:00,1.23398,1.23246,1.2341,1.23347,0
13/08/2012 18:00,1.23349,1.23309,1.23421,1.23318,0
13/08/2012 19:00,1.2332,1.23315,1.23373,1.23366,0
13/08/2012 20:00,1.23368,1.2331,1.23389,1.23313,0
13/08/2012 21:00,1.23315,1.23284,1.23329,1.23322,0
13/08/2012 22:00,1.2332,1.23319,1.23361,1.23338,0
13/08/2012 23:00,1.2334,1.23255,1.23359,1.23255,0
14/08/2012 00:00,1.23252,1.23247,1.23422,1.2341,0
14/08/2012 01:00,1.23408,1.23401,1.23478,1.23464,0
14/08/2012 02:00,1.23462,1.23399,1.23464,1.2344,0
14/08/2012 03:00,1.23437,1.23414,1.23471,1.23426,0
14/08/2012 04:00,1.23428,1.23408,1.23555,1.23555,0
14/08/2012 05:00,1.23557,1.23538,1.23605,1.23595,0
14/08/2012 06:00,1.23597,1.23531,1.23697,1.2361,0
14/08/2012 07:00,1.23613,1.23535,1.2385,1.2376,0
14/08/2012 08:00,1.23763,1.23649,1.23839,1.23649,0
14/08/2012 09:00,1.23654,1.23531,1.23739,1.23566,0
14/08/2012 10:00,1.23563,1.23501,1.23634,1.23552,0
14/08/2012 11:00,1.2355,1.23433,1.23554,1.23482,0
14/08/2012 12:00,1.23484,1.23262,1.23625,1.23333,0
14/08/2012 13:00,1.23331,1.23254,1.23541,1.2337,0
14/08/2012 14:00,1.23372,1.23168,1.23486,1.23217,0
14/08/2012 15:00,1.23215,1.23172,1.23342,1.23284,0
14/08/2012 16:00,1.23284,1.23252,1.23411,1.23334,0
14/08/2012 17:00,1.23332,1.23238,1.23332,1.23302,0
14/08/2012 18:00,1.23305,1.23261,1.23335,1.23294,0
14/08/2012 19:00,1.23297,1.23211,1.23299,1.23247,0
14/08/2012 20:00,1.2325,1.23176,1.23265,1.23215,0
14/08/2012 21:00,1.23213,1.2317,1.23219,1.23182,0
14/08/2012 22:00,1.23179,1.2316,1.23205,1.23205,0
14/08/2012 23:00,1.23203,1.23184,1.2325,1.23235,0
15/08/2012 00:00,1.23238,1.23225,1.23315,1.23233,0
15/08/2012 01:00,1.23231,1.23204,1.23291,1.23258,0
15/08/2012 02:00,1.2326,1.23211,1.2327,1.23238,0
15/08/2012 03:00,1.23236,1.23216,1.23247,1.23231,0
15/08/2012 04:00,1.23233,1.23209,1.23284,1.23284,0
15/08/2012 05:00,1.23286,1.23231,1.23288,1.23269,0
15/08/2012 06:00,1.23267,1.23246,1.23432,1.23322,0
15/08/2012 07:00,1.23325,1.2318,1.23405,1.23216,0
15/08/2012 08:00,1.23218,1.23198,1.23363,1.23337,0
15/08/2012 09:00,1.2334,1.23053,1.23387,1.23104,0
15/08/2012 10:00,1.23106,1.22757,1.23111,1.2286,0
15/08/2012 11:00,1.22862,1.22741,1.22925,1.22749,0
15/08/2012 12:00,1.22747,1.22688,1.22938,1.22816,0
15/08/2012 13:00,1.22812,1.2274,1.22927,1.22825,0
15/08/2012 14:00,1.22823,1.22638,1.22835,1.22822,0
15/08/2012 15:00,1.2282,1.22782,1.22921,1.22869,0
15/08/2012 16:00,1.22868,1.22784,1.22879,1.22824,0
15/08/2012 17:00,1.22821,1.22791,1.22854,1.22845,0
15/08/2012 18:00,1.22847,1.22836,1.22891,1.22886,0
15/08/2012 19:00,1.22888,1.22852,1.22927,1.22854,0
15/08/2012 20:00,1.22857,1.2285,1.22898,1.22894,0
15/08/2012 21:00,1.22896,1.2285,1.22912,1.22859,0
15/08/2012 22:00,1.22861,1.22823,1.22861,1.22826,0
15/08/2012 23:00,1.22824,1.22824,1.22892,1.22881,0
16/08/2012 00:00,1.22883,1.22881,1.23057,1.23035,0
16/08/2012 01:00,1.23037,1.22929,1.23037,1.22931,0
16/08/2012 02:00,1.22933,1.22902,1.22955,1.22906,0
16/08/2012 03:00,1.22904,1.22779,1.22913,1.22826,0
16/08/2012 04:00,1.22823,1.22752,1.2285,1.2279,0
16/08/2012 05:00,1.22788,1.22741,1.22837,1.22821,0
16/08/2012 06:00,1.22819,1.22556,1.22819,1.22638,0
16/08/2012 07:00,1.2264,1.22612,1.22742,1.2266,0
16/08/2012 08:00,1.22658,1.22648,1.22841,1.22737,0
16/08/2012 09:00,1.2274,1.22649,1.2278,1.22702,0
16/08/2012 10:00,1.227,1.22638,1.22812,1.22778,0
16/08/2012 11:00,1.2278,1.22763,1.22863,1.22787,0
16/08/2012 12:00,1.22789,1.22759,1.23265,1.23257,0
16/08/2012 13:00,1.23254,1.23177,1.23395,1.23235,0
16/08/2012 14:00,1.2323,1.23207,1.23682,1.23613,0
16/08/2012 15:00,1.23615,1.23537,1.23641,1.23552,0
16/08/2012 16:00,1.23554,1.23521,1.23647,1.236,0
16/08/2012 17:00,1.23602,1.23586,1.23724,1.23683,0
16/08/2012 18:00,1.2368,1.23604,1.23701,1.23613,0
16/08/2012 19:00,1.23616,1.23541,1.2363,1.23543,0
16/08/2012 20:00,1.23545,1.23535,1.236,1.23547,0
16/08/2012 21:00,1.23545,1.23517,1.23578,1.23559,0
16/08/2012 22:00,1.23557,1.2355,1.23593,1.23557,0
16/08/2012 23:00,1.23555,1.23555,1.23603,1.23566,0
17/08/2012 00:00,1.23564,1.23502,1.23582,1.23537,0
17/08/2012 01:00,1.23535,1.23528,1.23613,1.23566,0
17/08/2012 02:00,1.23564,1.23507,1.23574,1.23518,0
17/08/2012 03:00,1.2352,1.23435,1.2352,1.23471,0
17/08/2012 04:00,1.23469,1.23383,1.23473,1.2345,0
17/08/2012 05:00,1.23447,1.23438,1.23519,1.23482,0
17/08/2012 06:00,1.2348,1.23471,1.23744,1.23697,0
17/08/2012 07:00,1.23699,1.23436,1.23714,1.23459,0
17/08/2012 08:00,1.23461,1.23453,1.23733,1.23695,0
17/08/2012 09:00,1.23693,1.23673,1.23818,1.23681,0
17/08/2012 10:00,1.23679,1.23543,1.23739,1.23605,0
17/08/2012 11:00,1.23607,1.23393,1.2361,1.23434,0
17/08/2012 12:00,1.23436,1.23321,1.2359,1.23524,0
17/08/2012 13:00,1.23526,1.23183,1.23617,1.23291,0
17/08/2012 14:00,1.23293,1.22886,1.233,1.2297,0
17/08/2012 15:00,1.22968,1.22958,1.23155,1.23128,0
17/08/2012 16:00,1.23127,1.23098,1.23227,1.23175,0
17/08/2012 17:00,1.23177,1.23155,1.2322,1.23175,0
17/08/2012 18:00,1.23172,1.23159,1.23239,1.23206,0
17/08/2012 19:00,1.23209,1.23164,1.23462,1.23333,0
17/08/2012 20:00,1.23335,1.23197,1.23366,1.23312,0
19/08/2012 21:00,1.23504,1.23343,1.2351,1.23374,0
19/08/2012 22:00,1.2338,1.23345,1.23418,1.2338,0
19/08/2012 23:00,1.23378,1.23283,1.23387,1.23318,0
20/08/2012 00:00,1.23315,1.23236,1.23318,1.23291,0
20/08/2012 01:00,1.23289,1.23209,1.23289,1.23281,0
20/08/2012 02:00,1.23283,1.23251,1.23389,1.23336,0
20/08/2012 03:00,1.23334,1.23307,1.23369,1.23321,0
20/08/2012 04:00,1.23319,1.23279,1.23337,1.23321,0
20/08/2012 05:00,1.23319,1.23272,1.23339,1.23335,0
20/08/2012 06:00,1.23333,1.23323,1.23606,1.23569,0
20/08/2012 07:00,1.23566,1.23473,1.23686,1.23531,0
20/08/2012 08:00,1.23529,1.23482,1.23592,1.23503,0
20/08/2012 09:00,1.23501,1.23352,1.23661,1.2344,0
20/08/2012 10:00,1.23437,1.23148,1.23437,1.23206,0
20/08/2012 11:00,1.23208,1.22959,1.2321,1.23057,0
20/08/2012 12:00,1.23059,1.22949,1.23125,1.2308,0
20/08/2012 13:00,1.23077,1.23007,1.23234,1.23142,0
20/08/2012 14:00,1.23139,1.23139,1.23422,1.23403,0
20/08/2012 15:00,1.23401,1.23362,1.23483,1.23418,0
20/08/2012 16:00,1.23421,1.23375,1.23441,1.23403,0
20/08/2012 17:00,1.23401,1.23401,1.23478,1.23407,0
20/08/2012 18:00,1.23404,1.2339,1.23483,1.2346,0
20/08/2012 19:00,1.23462,1.2343,1.2351,1.23482,0
20/08/2012 20:00,1.2348,1.23419,1.23484,1.23444,0
20/08/2012 21:00,1.23446,1.23421,1.23487,1.23457,0
20/08/2012 22:00,1.2346,1.2346,1.23515,1.23501,0
20/08/2012 23:00,1.23503,1.23501,1.2355,1.23504,0
21/08/2012 00:00,1.23502,1.23482,1.23539,1.23507,0
21/08/2012 01:00,1.23509,1.2346,1.23575,1.23568,0
21/08/2012 02:00,1.23565,1.2353,1.23572,1.23557,0
21/08/2012 03:00,1.23559,1.23516,1.23566,1.23529,0
21/08/2012 04:00,1.23526,1.23504,1.23602,1.23598,0
21/08/2012 05:00,1.236,1.2355,1.23611,1.23577,0
21/08/2012 06:00,1.23579,1.23555,1.2381,1.23659,0
21/08/2012 07:00,1.23661,1.23583,1.24162,1.24017,0
21/08/2012 08:00,1.2402,1.2402,1.24184,1.24059,0
21/08/2012 09:00,1.24061,1.24046,1.24159,1.24092,0
21/08/2012 10:00,1.24089,1.24083,1.24279,1.24206,0
21/08/2012 11:00,1.24208,1.2412,1.24284,1.24267,0
21/08/2012 12:00,1.24269,1.24204,1.24651,1.24569,0
21/08/2012 13:00,1.24572,1.24538,1.24737,1.24694,0
21/08/2012 14:00,1.24696,1.24607,1.24811,1.24799,0
21/08/2012 15:00,1.24802,1.24673,1.2487,1.24704,0
21/08/2012 16:00,1.24702,1.24646,1.24775,1.2477,0
21/08/2012 17:00,1.24772,1.24714,1.24827,1.2477,0
21/08/2012 18:00,1.24768,1.24646,1.24768,1.24657,0
21/08/2012 19:00,1.24659,1.24562,1.24659,1.24632,0
21/08/2012 20:00,1.24629,1.24619,1.24736,1.24715,0
21/08/2012 21:00,1.24712,1.24682,1.2474,1.24704,0
21/08/2012 22:00,1.24702,1.24635,1.24713,1.24698,0
21/08/2012 23:00,1.24696,1.24628,1.24774,1.24759,0
22/08/2012 00:00,1.24762,1.24646,1.24764,1.24724,0
22/08/2012 01:00,1.24722,1.24641,1.24725,1.24648,0
22/08/2012 02:00,1.24646,1.24585,1.24671,1.24636,0
22/08/2012 03:00,1.24639,1.24585,1.24667,1.246,0
22/08/2012 04:00,1.24602,1.24602,1.247,1.2467,0
22/08/2012 05:00,1.24673,1.24585,1.24684,1.24599,0
22/08/2012 06:00,1.24601,1.24533,1.24644,1.24637,0
22/08/2012 07:00,1.24635,1.24473,1.24639,1.2459,0
22/08/2012 08:00,1.24592,1.24566,1.24783,1.24742,0
22/08/2012 09:00,1.24744,1.2462,1.24756,1.2466,0
22/08/2012 10:00,1.24662,1.24511,1.2474,1.24529,0
22/08/2012 11:00,1.24527,1.24429,1.24529,1.24526,0
22/08/2012 12:00,1.24524,1.24309,1.24586,1.24428,0
22/08/2012 13:00,1.24426,1.24338,1.2483,1.24765,0
22/08/2012 14:00,1.24767,1.2461,1.24844,1.24671,0
22/08/2012 15:00,1.24673,1.24555,1.2487,1.24719,0
22/08/2012 16:00,1.24717,1.24626,1.24745,1.24667,0
22/08/2012 17:00,1.24664,1.24633,1.24726,1.2472,0
22/08/2012 18:00,1.24723,1.24718,1.25381,1.25281,0
22/08/2012 19:00,1.25284,1.25125,1.25338,1.25209,0
22/08/2012 20:00,1.25211,1.25134,1.25284,1.2528,0
22/08/2012 21:00,1.25282,1.25233,1.25326,1.25297,0
22/08/2012 22:00,1.25294,1.25236,1.25351,1.25335,0
22/08/2012 23:00,1.25333,1.25307,1.25435,1.25333,0
23/08/2012 00:00,1.25331,1.25243,1.25371,1.25328,0
23/08/2012 01:00,1.25331,1.25314,1.25527,1.25442,0
23/08/2012 02:00,1.2544,1.25285,1.25462,1.25387,0
23/08/2012 03:00,1.25385,1.2537,1.25484,1.25473,0
23/08/2012 04:00,1.25475,1.25375,1.25511,1.25385,0
23/08/2012 05:00,1.25382,1.25322,1.25455,1.25335,0
23/08/2012 06:00,1.25338,1.25285,1.25628,1.2562,0
23/08/2012 07:00,1.25622,1.25535,1.25713,1.25559,0
23/08/2012 08:00,1.25556,1.25364,1.2562,1.25451,0
23/08/2012 09:00,1.25449,1.25392,1.25608,1.25582,0
23/08/2012 10:00,1.25579,1.25461,1.25633,1.25526,0
23/08/2012 11:00,1.25524,1.25368,1.25562,1.25447,0
23/08/2012 12:00,1.25449,1.25429,1.25707,1.2547,0
23/08/2012 13:00,1.25472,1.25356,1.25522,1.25406,0
23/08/2012 14:00,1.2541,1.2536,1.25864,1.25831,0
23/08/2012 15:00,1.25829,1.25739,1.25892,1.25818,0
23/08/2012 16:00,1.25818,1.25731,1.25823,1.2576,0
23/08/2012 17:00,1.25762,1.25597,1.25782,1.25653,0
23/08/2012 18:00,1.25651,1.25618,1.25701,1.25638,0
23/08/2012 19:00,1.25636,1.25589,1.25669,1.25615,0
23/08/2012 20:00,1.25612,1.25591,1.2564,1.25633,0
23/08/2012 21:00,1.25635,1.25607,1.25654,1.25636,0
23/08/2012 22:00,1.25638,1.25575,1.25689,1.25579,0
23/08/2012 23:00,1.25577,1.25559,1.25609,1.25591,0
24/08/2012 00:00,1.25593,1.25526,1.25633,1.25559,0
24/08/2012 01:00,1.25557,1.25527,1.25662,1.25582,0
24/08/2012 02:00,1.25584,1.25577,1.2564,1.25604,0
24/08/2012 03:00,1.25602,1.25578,1.25633,1.25607,0
24/08/2012 04:00,1.25609,1.25524,1.25611,1.25555,0
24/08/2012 05:00,1.25557,1.25526,1.25632,1.25619,0
24/08/2012 06:00,1.25622,1.25383,1.25626,1.25477,0
24/08/2012 07:00,1.2548,1.25267,1.25482,1.25345,0
24/08/2012 08:00,1.25342,1.25342,1.25534,1.25447,0
24/08/2012 09:00,1.25444,1.25329,1.2552,1.25341,0
24/08/2012 10:00,1.25339,1.25156,1.25368,1.25243,0
24/08/2012 11:00,1.25245,1.24984,1.25255,1.25062,0
24/08/2012 12:00,1.25064,1.24811,1.25232,1.24962,0
24/08/2012 13:00,1.2496,1.24887,1.25078,1.25013,0
24/08/2012 14:00,1.2501,1.25002,1.25244,1.25164,0
24/08/2012 15:00,1.25166,1.25151,1.25613,1.25326,0
24/08/2012 16:00,1.25328,1.25285,1.25376,1.25353,0
24/08/2012 17:00,1.25351,1.25306,1.25371,1.25348,0
24/08/2012 18:00,1.25351,1.25136,1.25374,1.25175,0
24/08/2012 19:00,1.25177,1.25114,1.25193,1.25118,0
24/08/2012 20:00,1.25099,1.25039,1.25121,1.25096,0
26/08/2012 21:00,1.251,1.25044,1.25106,1.2507,0
26/08/2012 22:00,1.25081,1.25081,1.2521,1.25188,0
26/08/2012 23:00,1.25186,1.25037,1.25233,1.2505,0
27/08/2012 00:00,1.25048,1.25028,1.25154,1.25102,0
27/08/2012 01:00,1.251,1.24978,1.25163,1.25061,0
27/08/2012 02:00,1.25059,1.25003,1.25103,1.25094,0
27/08/2012 03:00,1.25096,1.25062,1.25105,1.25095,0
27/08/2012 04:00,1.25098,1.25074,1.25105,1.25092,0
27/08/2012 05:00,1.25089,1.24974,1.25091,1.25029,0
