DATE_TIME,OPEN,HIGH,LOW,CLOSE,Prediction_h_1,Prediction_h_2,Prediction_h_3,Prediction_h_4,Prediction_h_5,Prediction_h_6,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6,std_dev
2015-12-21 22:00:00,0.12197734658320555,0.11929977857112108,0.12455094794201929,0.12094111208665263,0.12124723676016799,0.12037259483583866,0.1229527885126104,0.12306211875315182,0.12273412803152807,0.12339010947477508,0.13001552205157074,0.11967288129637489,0.1342575353845686,0.13668466672458268,0.12352130576342438,0.12415542115856348,0.10828242644690968
2015-12-21 23:00:00,0.12094975466898969,0.11868708711844461,0.12387189775098817,0.12124723676016799,0.12037259483583866,0.1229527885126104,0.12306211875315182,0.12273412803152807,0.12339010947477508,0.12105044232719404,0.1295126029450814,0.12067871950935402,0.13469485634673328,0.1356132303672789,0.12459274212072816,0.12415542115856348,0.08582888437961406
2015-12-22 00:00:00,0.12125584587747912,0.11897155100718712,0.12402523166509198,0.12037259483583866,0.1229527885126104,0.12306211875315182,0.12273412803152807,0.12339010947477508,0.12105044232719404,0.12231867311747179,0.12990619181102933,0.12223120892503875,0.1358537568964696,0.13648787229160825,0.12566417847803193,0.1257516426704645,0.041951917699628784
2015-12-22 01:00:00,0.1203812995675082,0.11999999737417948,0.12391570744073191,0.1229527885126104,0.12306211875315182,0.12273412803152807,0.12339010947477508,0.12105044232719404,0.12231867311747179,0.12349943971531649,0.1282443721548037,0.12251546755044573,0.1353508377899803,0.13491351682781563,0.12564231242992355,0.12616709758452127,0.03494332725480163
2015-12-22 02:00:00,0.12289562020867481,0.1205251614764735,0.1255804756510018,0.12306211875315182,0.12273412803152807,0.12339010947477508,0.12105044232719404,0.12231867311747179,0.12349943971531649,0.12299652060882717,0.12789451538507157,0.12594843710343892,0.13521964150133098,0.1350665791645733,0.12537991985262448,0.12459274212072816,0.025917909450763
2015-12-22 03:00:00,0.12304866581291976,0.12089715271559844,0.12540523689202587,0.12273412803152807,0.12339010947477508,0.12105044232719404,0.12231867311747179,0.12349943971531649,0.12299652060882717,0.12658255249857756,0.12918461222345767,0.12529245566019193,0.13421380328835186,0.13329542926780624,0.12498633098667655,0.12590470500722217,0.025331365969665634
2015-12-22 04:00:00,0.12278630191992869,0.12078774352762077,0.12542714173689798,0.12339010947477508,0.12105044232719404,0.12231867311747179,0.12349943971531649,0.12299652060882717,0.12658255249857756,0.1257079105742482,0.12721666789371666,0.12618896363262916,0.13320796507537322,0.13546016803052122,0.1265169543542529,0.12485513469802677,0.025667169826072086
2015-12-22 05:00:00,0.12346407531015628,0.12059080698926021,0.12470428185612312,0.12105044232719404,0.12231867311747179,0.12349943971531649,0.12299652060882717,0.12658255249857756,0.1257079105742482,0.12841930053966927,0.1276977209520976,0.12695427531641756,0.13443246376943419,0.13801849565918506,0.12686681112398454,0.12391489462937277,0.02633245161939194
2015-12-22 06:00:00,0.12110280027323415,0.11982494267341512,0.12422237526893955,0.12231867311747179,0.12349943971531649,0.12299652060882717,0.12658255249857756,0.1257079105742482,0.12841930053966927,0.1279601135293967,0.12750092651912365,0.12594843710343892,0.13629107785863429,0.13622547971430962,0.12581724081478912,0.12400235882180581,0.02517740574214925
2015-12-22 07:00:00,0.122414619738191,0.12056892515166497,0.12312713302534119,0.12349943971531649,0.12299652060882717,0.12658255249857756,0.1257079105742482,0.12841930053966927,0.1279601135293967,0.13119628864941543,0.12667001669101058,0.12925021036778234,0.13751557655269575,0.13366715208564628,0.12380556438883185,0.12109417442341032,0.021911057574108706
2015-12-22 08:00:00,0.12346407531015628,0.12085338904040747,0.12393761228560402,0.12299652060882717,0.12658255249857756,0.1257079105742482,0.12841930053966927,0.1279601135293967,0.13119628864941543,0.13261758177645086,0.12304025270504343,0.1309776281683331,0.1382371561402674,0.13423566933646025,0.12393676067748115,0.11711455366771154,0.021168088070182653
2015-12-22 09:00:00,0.12293934752417364,0.12544857493547998,0.12650047913562423,0.12658255249857756,0.1257079105742482,0.12841930053966927,0.1279601135293967,0.13119628864941543,0.13261758177645086,0.13353595579699648,0.12384929648504812,0.13198346638131175,0.1349572489240319,0.13484791868349097,0.12454901002451188,0.11525593957851145,0.03551718901543348
2015-12-22 10:00:00,0.12659057836830223,0.12409190100455365,0.12901953629590118,0.1257079105742482,0.12841930053966927,0.1279601135293967,0.13119628864941543,0.13261758177645086,0.13353595579699648,0.13583189084836123,0.12363063600396579,0.1313930830823894,0.1352415075494389,0.1238711625331565,0.12645135620992826,0.11617431359905754,0.03884863517684032
2015-12-22 11:00:00,0.12575975937383016,0.12608314822575167,0.12836239094974167,0.12841930053966927,0.1279601135293967,0.13119628864941543,0.13261758177645086,0.13353595579699648,0.13583189084836123,0.13434499957700116,0.1255985803337068,0.12905341593480837,0.13681586301323198,0.1256204463818152,0.1230839848012597,0.11514660933797004,0.05115974950632365
2015-12-22 12:00:00,0.12847085293474006,0.12632384843930322,0.13011477853949954,0.1279601135293967,0.13119628864941543,0.13261758177645086,0.13353595579699648,0.13583189084836123,0.13434499957700116,0.1337546162780788,0.1238930285812644,0.1288784875499423,0.13486978473159886,0.12011020225853956,0.121903218203415,0.11166990768876058,0.05308212827328365
2015-12-22 13:00:00,0.12796798880650684,0.12923413283951593,0.13142906923181757,0.13119628864941543,0.13261758177645086,0.13353595579699648,0.13583189084836123,0.13434499957700116,0.1337546162780788,0.13016858438832843,0.11910436404556092,0.1282443721548037,0.13685959510944826,0.12236240521368805,0.12144403119314195,0.10983315964766886,0.07037021933543504
2015-12-22 14:00:00,0.13113821918015162,0.1313347892486916,0.1332690762010629,0.13261758177645086,0.13353595579699648,0.13583189084836123,0.13434499957700116,0.1337546162780788,0.13016858438832843,0.13012485229211165,0.119651015248267,0.13156801146725547,0.1353508377899803,0.12579537476668123,0.12115977256773497,0.11140751511146196,0.08656136010991655
2015-12-22 15:00:00,0.1326686752226007,0.13433260099928673,0.13637956417288255,0.13353595579699648,0.13583189084836123,0.13434499957700116,0.1337546162780788,0.13016858438832843,0.13012485229211165,0.13134935098617312,0.11440316370228999,0.13167734170779638,0.1339076786148365,0.12579537476668123,0.1217720219147657,0.11217282679525037,0.09879371478609805
2015-12-22 16:00:00,0.133565085190321,0.13317286360672098,0.13631384963826668,0.13583189084836123,0.13434499957700116,0.1337546162780788,0.13016858438832843,0.13012485229211165,0.13134935098617312,0.13001552205157074,0.11328799524877042,0.13080269978346704,0.13526337359754725,0.12771958700020597,0.12426475139910441,0.11138564906335358,0.11430298457704839
2015-12-22 17:00:00,0.13588263291174432,0.13376367322180172,0.13653289808698635,0.13434499957700116,0.1337546162780788,0.13016858438832843,0.13012485229211165,0.13134935098617312,0.13001552205157074,0.1295126029450814,0.11488421676067143,0.13032164672508612,0.13500098102024866,0.12645135620992826,0.1256204463818152,0.1083244023282009,0.11114920245549524
2015-12-22 18:00:00,0.1343084495537964,0.13135667108628732,0.13653289808698635,0.1337546162780788,0.13016858438832843,0.13012485229211165,0.13134935098617312,0.13001552205157074,0.1295126029450814,0.12990619181102933,0.1201758004028647,0.13268317992077552,0.13373275022997091,0.12332451133045041,0.12555484823749052,0.10694684129738175,0.1043956877122022
2015-12-22 19:00:00,0.133718130794566,0.13115973454792723,0.13280907445875195,0.13016858438832843,0.13012485229211165,0.13134935098617312,0.13001552205157074,0.1295126029450814,0.12990619181102933,0.1282443721548037,0.12131283490449266,0.13226772500671874,0.13519777545322262,0.12391489462937277,0.12459274212072816,0.11009555222496795,0.0930813392199985
2015-12-22 20:00:00,0.13019808189693294,0.12842450484847936,0.1336852682536306,0.13012485229211165,0.13134935098617312,0.13001552205157074,0.1295126029450814,0.12990619181102933,0.1282443721548037,0.12789451538507157,0.12398049277369742,0.1328581083056411,0.13519777545322262,0.12446154583207886,0.12660441854668594,0.11261014775741504,0.07522932051988991
2015-12-22 21:00:00,0.1301543545814341,0.12833697749809694,0.1336414585638864,0.13134935098617312,0.13001552205157074,0.1295126029450814,0.12990619181102933,0.1282443721548037,0.12789451538507157,0.12918461222345767,0.1211160404715187,0.13392954466294488,0.13657533648404127,0.12494259889045979,0.12684494507587665,0.11261014775741504,0.06798053183153506
2015-12-22 22:00:00,0.13087585528716053,0.12827133198531027,0.13320336166644706,0.13001552205157074,0.1295126029450814,0.12990619181102933,0.1282443721548037,0.12789451538507157,0.12918461222345767,0.12721666789371666,0.11967288129637489,0.1342575353845686,0.13668466672458268,0.12352130576342438,0.12415542115856348,0.1143812976541821,0.055090481858531076
2015-12-22 23:00:00,0.130045036292688,0.12735229480629556,0.13259002601003178,0.1295126029450814,0.12990619181102933,0.1282443721548037,0.12789451538507157,0.12918461222345767,0.12721666789371666,0.1276977209520976,0.12067871950935402,0.13469485634673328,0.1356132303672789,0.12459274212072816,0.12415542115856348,0.11827345421744785,0.05229772618477506
2015-12-23 00:00:00,0.12949844484895592,0.12743982215667798,0.13320336166644706,0.12990619181102933,0.1282443721548037,0.12789451538507157,0.12918461222345767,0.12721666789371666,0.1276977209520976,0.12750092651912365,0.12223120892503875,0.1358537568964696,0.13648787229160825,0.12566417847803193,0.1257516426704645,0.11648043827257241,0.04662569140336288
2015-12-23 01:00:00,0.12997944531944022,0.12743982215667798,0.13162621283566514,0.1282443721548037,0.12789451538507157,0.12918461222345767,0.12721666789371666,0.1276977209520976,0.12750092651912365,0.12667001669101058,0.12251546755044573,0.1353508377899803,0.13491351682781563,0.12564231242992355,0.12616709758452127,0.12166269167422478,0.052703106595993414
2015-12-23 02:00:00,0.1283178073304951,0.12551422044826666,0.12985192040103563,0.12789451538507157,0.12918461222345767,0.12721666789371666,0.1276977209520976,0.12750092651912365,0.12667001669101058,0.12304025270504343,0.12594843710343892,0.13521964150133098,0.1350665791645733,0.12537991985262448,0.12459274212072816,0.12411168906234674,0.0577924368035349
2015-12-23 03:00:00,0.12794612514875742,0.12641137578968564,0.13092525779976238,0.12918461222345767,0.12721666789371666,0.1276977209520976,0.12750092651912365,0.12667001669101058,0.12304025270504343,0.12384929648504812,0.12529245566019193,0.13421380328835186,0.13329542926780624,0.12498633098667655,0.12590470500722217,0.12529245566019193,0.056551384400173745
2015-12-23 04:00:00,0.12921421729821542,0.12621443925132506,0.1304652560574509,0.12721666789371666,0.1276977209520976,0.12750092651912365,0.12667001669101058,0.12304025270504343,0.12384929648504812,0.12363063600396579,0.12618896363262916,0.13320796507537322,0.13546016803052122,0.1265169543542529,0.12485513469802677,0.1201758004028647,0.047979761138356156
2015-12-23 05:00:00,0.12720276078528206,0.1250984655339503,0.13090335295489025,0.1276977209520976,0.12750092651912365,0.12667001669101058,0.12304025270504343,0.12384929648504812,0.12363063600396579,0.1255985803337068,0.12695427531641756,0.13443246376943419,0.13801849565918506,0.12686681112398454,0.12391489462937277,0.12266852988720342,0.03918013640304764
2015-12-23 06:00:00,0.1277493522290141,0.12507658369635505,0.1302023979189875,0.12750092651912365,0.12667001669101058,0.12304025270504343,0.12384929648504812,0.12363063600396579,0.1255985803337068,0.1238930285812644,0.12594843710343892,0.13629107785863429,0.13622547971430962,0.12581724081478912,0.12400235882180581,0.12026326459529725,0.027392840546491836
2015-12-23 07:00:00,0.12748698833602254,0.12514222920914173,0.12904144114077282,0.12667001669101058,0.12304025270504343,0.12384929648504812,0.12363063600396579,0.1255985803337068,0.1238930285812644,0.11910436404556092,0.12925021036778234,0.13751557655269575,0.13366715208564628,0.12380556438883185,0.12109417442341032,0.10902411586766417,0.03027736552037644
2015-12-23 08:00:00,0.12669989665704884,0.12367614609023776,0.12584333378946522,0.12304025270504343,0.12384929648504812,0.12363063600396579,0.1255985803337068,0.1238930285812644,0.11910436404556092,0.119651015248267,0.1309776281683331,0.1382371561402674,0.13423566933646025,0.12393676067748115,0.11711455366771154,0.10436664762061,0.047352453008877846
2015-12-23 09:00:00,0.12304866581291976,0.12321662750073041,0.1263471452215209,0.12384929648504812,0.12363063600396579,0.1255985803337068,0.1238930285812644,0.11910436404556092,0.119651015248267,0.11440316370228999,0.13198346638131175,0.1349572489240319,0.13484791868349097,0.12454901002451188,0.11525593957851145,0.09743511037029898,0.0494971618823725
2015-12-23 10:00:00,0.1238576211496429,0.1232822730135171,0.12709190994716787,0.12363063600396579,0.1255985803337068,0.1238930285812644,0.11910436404556092,0.119651015248267,0.11440316370228999,0.11328799524877042,0.1313930830823894,0.1352415075494389,0.1238711625331565,0.12645135620992826,0.11617431359905754,0.0977849671400311,0.052495981818066265
2015-12-23 11:00:00,0.12363898457215017,0.12352297322706865,0.12726714870614333,0.1255985803337068,0.1238930285812644,0.11910436404556092,0.119651015248267,0.11440316370228999,0.11328799524877042,0.11488421676067143,0.12905341593480837,0.13681586301323198,0.1256204463818152,0.1230839848012597,0.11514660933797004,0.10097741016383358,0.04981708094617486
2015-12-23 12:00:00,0.12560671376958518,0.12282275442400976,0.12691667118819194,0.1238930285812644,0.11910436404556092,0.119651015248267,0.11440316370228999,0.11328799524877042,0.11488421676067143,0.1201758004028647,0.1288784875499423,0.13486978473159886,0.12011020225853956,0.121903218203415,0.11166990768876058,0.1018739181362713,0.0470116062542642
2015-12-23 13:00:00,0.12394507578064008,0.12098468006598086,0.1224918925240538,0.11910436404556092,0.119651015248267,0.11440316370228999,0.11328799524877042,0.11488421676067143,0.1201758004028647,0.12131283490449266,0.1282443721548037,0.13685959510944826,0.12236240521368805,0.12144403119314195,0.10983315964766886,0.103054684734116,0.06495095087397626
2015-12-23 14:00:00,0.1191132074180502,0.11884025998161372,0.12117760183173577,0.119651015248267,0.11440316370228999,0.11328799524877042,0.11488421676067143,0.1201758004028647,0.12131283490449266,0.12398049277369742,0.13156801146725547,0.1353508377899803,0.12579537476668123,0.12115977256773497,0.11140751511146196,0.10336080940763087,0.07317630503060192
2015-12-23 15:00:00,0.11968166251953168,0.11827133220412872,0.11793568479068443,0.11440316370228999,0.11328799524877042,0.11488421676067143,0.1201758004028647,0.12131283490449266,0.12398049277369742,0.1211160404715187,0.13167734170779638,0.1339076786148365,0.12579537476668123,0.1217720219147657,0.11217282679525037,0.10403865689898625,0.09491131791085387
2015-12-23 16:00:00,0.11452183929070246,0.1145733016504747,0.11668710863298226,0.11328799524877042,0.11488421676067143,0.1201758004028647,0.12131283490449266,0.12398049277369742,0.1211160404715187,0.11967288129637489,0.13080269978346704,0.13526337359754725,0.12771958700020597,0.12426475139910441,0.11138564906335358,0.10325147916708995,0.11404061958818572
2015-12-23 17:00:00,0.11336306542999106,0.1119693629766007,0.11605186813169487,0.11488421676067143,0.1201758004028647,0.12131283490449266,0.12398049277369742,0.1211160404715187,0.11967288129637489,0.12067871950935402,0.13032164672508612,0.13500098102024866,0.12645135620992826,0.1256204463818152,0.1083244023282009,0.1022456409541113,0.11722384471301557
2015-12-23 18:00:00,0.11491538513018956,0.11774616810183468,0.11824235261889207,0.1201758004028647,0.12131283490449266,0.12398049277369742,0.1211160404715187,0.11967288129637489,0.12067871950935402,0.12223120892503875,0.13268317992077552,0.13373275022997091,0.12332451133045041,0.12555484823749052,0.10694684129738175,0.10390746061033695,0.10726108550199329
2015-12-23 19:00:00,0.12016266299001548,0.11980306083581939,0.12310522818046908,0.12131283490449266,0.12398049277369742,0.1211160404715187,0.11967288129637489,0.12067871950935402,0.12223120892503875,0.12251546755044573,0.13226772500671874,0.13519777545322262,0.12391489462937277,0.12459274212072816,0.11009555222496795,0.10235497119465223,0.09740258264657056
2015-12-23 20:00:00,0.12136516416622573,0.12109408925395852,0.12391570744073191,0.12398049277369742,0.1211160404715187,0.11967288129637489,0.12067871950935402,0.12223120892503875,0.12251546755044573,0.12594843710343892,0.1328581083056411,0.13519777545322262,0.12446154583207886,0.12660441854668594,0.11261014775741504,0.1006931515384261,0.09905014510559505
2015-12-23 21:00:00,0.12390134846514174,0.12091903455319417,0.12424428011381165,0.1211160404715187,0.11967288129637489,0.12067871950935402,0.12223120892503875,0.12251546755044573,0.12594843710343892,0.12529245566019193,0.13392954466294488,0.13657533648404127,0.12494259889045979,0.12684494507587665,0.11261014775741504,0.10130540088545684,0.09564257905475464
2015-12-23 22:00:00,0.12073111809149696,0.11954047878467212,0.12301760880098112,0.11967288129637489,0.12067871950935402,0.12223120892503875,0.12251546755044573,0.12594843710343892,0.12529245566019193,0.12618896363262916,0.1342575353845686,0.13668466672458268,0.12352130576342438,0.12415542115856348,0.1143812976541821,0.10200511442492059,0.09176458563942211
2015-12-23 23:00:00,0.11968166251953168,0.1181838048537463,0.12334618147406086,0.12067871950935402,0.12223120892503875,0.12251546755044573,0.12594843710343892,0.12529245566019193,0.12618896363262916,0.12695427531641756,0.13469485634673328,0.1356132303672789,0.12459274212072816,0.12415542115856348,0.11827345421744785,0.10392932665844533,0.08097140841397808
2015-12-24 00:00:00,0.12068739077599812,0.12002187921177519,0.12437570918304336,0.12223120892503875,0.12251546755044573,0.12594843710343892,0.12529245566019193,0.12618896363262916,0.12695427531641756,0.12594843710343892,0.1358537568964696,0.13648787229160825,0.12566417847803193,0.1257516426704645,0.11648043827257241,0.10314214892654854,0.07678286880507816
2015-12-24 01:00:00,0.12228343779169547,0.12059080698926021,0.1253176175125379,0.12251546755044573,0.12594843710343892,0.12529245566019193,0.12618896363262916,0.12695427531641756,0.12594843710343892,0.12925021036778234,0.1353508377899803,0.13491351682781563,0.12564231242992355,0.12616709758452127,0.12166269167422478,0.0989657337378758,0.08011544972015178
2015-12-24 02:00:00,0.12248021071143878,0.12347920955187719,0.12617190646254497,0.12594843710343892,0.12529245566019193,0.12618896363262916,0.12695427531641756,0.12594843710343892,0.12925021036778234,0.1309776281683331,0.13521964150133098,0.1350665791645733,0.12537991985262448,0.12459274212072816,0.12411168906234674,0.09478931854920257,0.09188969628974718
2015-12-24 03:00:00,0.12602212326682122,0.12492341083318592,0.12866905877794932,0.12529245566019193,0.12618896363262916,0.12695427531641756,0.12594843710343892,0.12925021036778234,0.1309776281683331,0.13198346638131175,0.13421380328835186,0.13329542926780624,0.12498633098667655,0.12590470500722217,0.12529245566019193,0.09109395641891077,0.08789277834113111
2015-12-24 04:00:00,0.12536621353434305,0.12319474566313468,0.12845001032922965,0.12618896363262916,0.12695427531641756,0.12594843710343892,0.12925021036778234,0.1309776281683331,0.13198346638131175,0.1313930830823894,0.13320796507537322,0.13546016803052122,0.1265169543542529,0.12485513469802677,0.1201758004028647,0.09004438610971538,0.07338610029930415
2015-12-24 05:00:00,0.12621889618656454,0.1244857740812743,0.1299176349356515,0.12695427531641756,0.12594843710343892,0.12925021036778234,0.1309776281683331,0.13198346638131175,0.1313930830823894,0.12905341593480837,0.13443246376943419,0.13801849565918506,0.12686681112398454,0.12391489462937277,0.12266852988720342,0.08742046033672736,0.058332555784751404
2015-12-24 06:00:00,0.1270715788387865,0.12446389224367858,0.12906334598564492,0.12594843710343892,0.12925021036778234,0.1309776281683331,0.13198346638131175,0.1313930830823894,0.12905341593480837,0.1288784875499423,0.13629107785863429,0.13622547971430962,0.12581724081478912,0.12400235882180581,0.12026326459529725,0.0864364881718566,0.057389997026173964
2015-12-24 07:00:00,0.12597839595132287,0.1268052488664058,0.12963287195231596,0.12925021036778234,0.1309776281683331,0.13198346638131175,0.1313930830823894,0.12905341593480837,0.1288784875499423,0.1282443721548037,0.13751557655269575,0.13366715208564628,0.12380556438883185,0.12109417442341032,0.10902411586766417,0.08440294569779046,0.06703675301815537
2015-12-24 08:00:00,0.12923608095596484,0.1290809599763468,0.13151668861130553,0.1309776281683331,0.13198346638131175,0.1313930830823894,0.12905341593480837,0.1288784875499423,0.1282443721548037,0.13156801146725547,0.1382371561402674,0.13423566933646025,0.12393676067748115,0.11711455366771154,0.10436664762061,0.08370323215832719,0.08197467869167627
2015-12-24 09:00:00,0.13098517357590667,0.1305689249328465,0.1336852682536306,0.13198346638131175,0.1313930830823894,0.12905341593480837,0.1288784875499423,0.1282443721548037,0.13156801146725547,0.13167734170779638,0.1349572489240319,0.13484791868349097,0.12454901002451188,0.11525593957851145,0.09743511037029898,0.07996413793181863,0.09103835421486009
2015-12-24 10:00:00,0.13203462914787192,0.13004376083055247,0.13508717832543662,0.1313930830823894,0.12905341593480837,0.1288784875499423,0.1282443721548037,0.13156801146725547,0.13167734170779638,0.13080269978346704,0.1352415075494389,0.1238711625331565,0.12645135620992826,0.11617431359905754,0.0977849671400311,0.08440294569779046,0.08691057589274016
2015-12-24 11:00:00,0.13144431038864152,0.1290153144635601,0.13278716961387982,0.12905341593480837,0.1288784875499423,0.1282443721548037,0.13156801146725547,0.13167734170779638,0.13080269978346704,0.13032164672508612,0.13681586301323198,0.1256204463818152,0.1230839848012597,0.11514660933797004,0.10097741016383358,0.0851245252853626,0.07553493641660187
2015-12-24 12:00:00,0.12903930803622105,0.12654266681525903,0.1296766816420602,0.1288784875499423,0.1282443721548037,0.13156801146725547,0.13167734170779638,0.13080269978346704,0.13032164672508612,0.13268317992077552,0.13486978473159886,0.12011020225853956,0.121903218203415,0.11166990768876058,0.1018739181362713,0.08258806370480713,0.06554434615272624
2015-12-24 13:00:00,0.12897371706297328,0.1270897127551488,0.1301804930741154,0.1282443721548037,0.13156801146725547,0.13167734170779638,0.13080269978346704,0.13032164672508612,0.13268317992077552,0.13226772500671874,0.13685959510944826,0.12236240521368805,0.12144403119314195,0.10983315964766886,0.103054684734116,0.0846216061788728,0.05188231417895715
2015-12-24 14:00:00,0.1283178073304951,0.12894966895077342,0.13026811245360337,0.13156801146725547,0.13167734170779638,0.13080269978346704,0.13032164672508612,0.13268317992077552,0.13226772500671874,0.1328581083056411,0.1353508377899803,0.12579537476668123,0.12115977256773497,0.11140751511146196,0.10336080940763087,0.0861959616426659,0.052872052645902425
2015-12-24 15:00:00,0.1315099013618893,0.12947483305306698,0.1318452612843848,0.13167734170779638,0.13080269978346704,0.13032164672508612,0.13268317992077552,0.13226772500671874,0.1328581083056411,0.13392954466294488,0.1339076786148365,0.12579537476668123,0.1217720219147657,0.11217282679525037,0.10403865689898625,0.08562744439185192,0.04910863919849652
2015-12-24 16:00:00,0.13172853793938202,0.12934354202749357,0.13344431496003883,0.13080269978346704,0.13032164672508612,0.13268317992077552,0.13226772500671874,0.1328581083056411,0.13392954466294488,0.1342575353845686,0.13526337359754725,0.12771958700020597,0.12426475139910441,0.11138564906335358,0.10325147916708995,0.08691754123023755,0.04392355180695743
2015-12-24 17:00:00,0.1308321279716617,0.129431069377876,0.13291859868311154,0.13032164672508612,0.13268317992077552,0.13226772500671874,0.1328581083056411,0.13392954466294488,0.1342575353845686,0.13469485634673328,0.13500098102024866,0.12645135620992826,0.1256204463818152,0.1083244023282009,0.1022456409541113,0.08621782769077427,0.03896099038595211
2015-12-24 18:00:00,0.1303511275011779,0.1302188155313168,0.13351002949465468,0.13268317992077552,0.13226772500671874,0.1328581083056411,0.13392954466294488,0.1342575353845686,0.13469485634673328,0.1358537568964696,0.13373275022997091,0.12332451133045041,0.12555484823749052,0.10694684129738175,0.10390746061033695,0.08484026665995513,0.02970413347759167
2015-12-27 22:00:00,0.13271240253809954,0.13115973454792723,0.1334005052702951,0.13226772500671874,0.1328581083056411,0.13392954466294488,0.1342575353845686,0.13469485634673328,0.1358537568964696,0.1353508377899803,0.13519777545322262,0.12391489462937277,0.12459274212072816,0.11009555222496795,0.10235497119465223,0.08860122693457206,0.03001048153506238
2015-12-27 23:00:00,0.13251562961835575,0.13102844352235385,0.13552527522287597,0.1328581083056411,0.13392954466294488,0.1342575353845686,0.13469485634673328,0.1358537568964696,0.1353508377899803,0.13521964150133098,0.13519777545322262,0.12446154583207886,0.12660441854668594,0.11261014775741504,0.1006931515384261,0.08910414604106139,0.03292638478764819
2015-12-28 00:00:00,0.13290917545784284,0.13221006275251532,0.135437655843388,0.13392954466294488,0.1342575353845686,0.13469485634673328,0.1358537568964696,0.1353508377899803,0.13521964150133098,0.13421380328835186,0.13657533648404127,0.12494259889045979,0.12684494507587665,0.11261014775741504,0.10130540088545684,0.0851245252853626,0.03799909619779584
2015-12-28 01:00:00,0.13391490371430978,0.13179430783819895,0.13716813858827376,0.1342575353845686,0.13469485634673328,0.1358537568964696,0.1353508377899803,0.13521964150133098,0.13421380328835186,0.13320796507537322,0.13668466672458268,0.12352130576342438,0.12415542115856348,0.1143812976541821,0.10200511442492059,0.08593356906536728,0.04345753945731589
2015-12-28 02:00:00,0.13428658589604744,0.1321225354021329,0.1377376645549448,0.13469485634673328,0.1358537568964696,0.1353508377899803,0.13521964150133098,0.13421380328835186,0.13320796507537322,0.13443246376943419,0.1356132303672789,0.12459274212072816,0.12415542115856348,0.11827345421744785,0.10392932665844533,0.08492773085238815,0.04511799025285791
2015-12-28 03:00:00,0.13476758636653127,0.1331072180939343,0.13835100021136007,0.1358537568964696,0.1353508377899803,0.13521964150133098,0.13421380328835186,0.13320796507537322,0.13443246376943419,0.13629107785863429,0.13648787229160825,0.12566417847803193,0.1257516426704645,0.11648043827257241,0.10314214892654854,0.0851245252853626,0.04684648066904949
2015-12-28 04:00:00,0.13581704193849653,0.13293216339316946,0.13900814555751909,0.1353508377899803,0.13521964150133098,0.13421380328835186,0.13320796507537322,0.13443246376943419,0.13629107785863429,0.13751557655269575,0.13491351682781563,0.12564231242992355,0.12616709758452127,0.12166269167422478,0.0989657337378758,0.08162595758804475,0.0391993945738199
2015-12-28 05:00:00,0.1354016324412605,0.13236323561568444,0.13800052269340868,0.13521964150133098,0.13421380328835186,0.13320796507537322,0.13443246376943419,0.13629107785863429,0.13751557655269575,0.1382371561402674,0.1350665791645733,0.12537991985262448,0.12459274212072816,0.12411168906234674,0.09478931854920257,0.08289418837832249,0.04019723771579869
2015-12-28 06:00:00,0.13522672317926612,0.13227570826530202,0.13727766281263334,0.13421380328835186,0.13320796507537322,0.13443246376943419,0.13629107785863429,0.13751557655269575,0.1382371561402674,0.1349572489240319,0.13329542926780624,0.12498633098667655,0.12590470500722217,0.12529245566019193,0.09109395641891077,0.08276299208967271,0.03865208548198518
2015-12-28 07:00:00,0.13426472223829805,0.13122538006071394,0.1348900347215886,0.13320796507537322,0.13443246376943419,0.13629107785863429,0.13751557655269575,0.1382371561402674,0.1349572489240319,0.1352415075494389,0.13546016803052122,0.1265169543542529,0.12485513469802677,0.1201758004028647,0.09004438610971538,0.08293792047453877,0.033326974515813554
2015-12-28 08:00:00,0.1332371303240822,0.13264769950442695,0.13644527870749887,0.13443246376943419,0.13629107785863429,0.13751557655269575,0.1382371561402674,0.1349572489240319,0.1352415075494389,0.13681586301323198,0.13801849565918506,0.12686681112398454,0.12391489462937277,0.12266852988720342,0.08742046033672736,0.08584610487293426,0.02275397909635703
2015-12-28 09:00:00,0.1345270861312891,0.1338074368969927,0.1380224275382803,0.13629107785863429,0.13751557655269575,0.1382371561402674,0.1349572489240319,0.1352415075494389,0.13681586301323198,0.13486978473159886,0.13622547971430962,0.12581724081478912,0.12400235882180581,0.12026326459529725,0.0864364881718566,0.0845997401307649,0.024538754976956765
2015-12-28 10:00:00,0.1362761787512314,0.1355142202294482,0.13922719400623876,0.13751557655269575,0.1382371561402674,0.1349572489240319,0.1352415075494389,0.13681586301323198,0.13486978473159886,0.13685959510944826,0.13366715208564628,0.12380556438883185,0.12109417442341032,0.10902411586766417,0.08440294569779046,0.08376883030265184,0.027281360689487975
2015-12-28 11:00:00,0.13752240724294001,0.13612691168212468,0.14084815252676441,0.1382371561402674,0.1349572489240319,0.1352415075494389,0.13681586301323198,0.13486978473159886,0.13685959510944826,0.1353508377899803,0.13423566933646025,0.12393676067748115,0.11711455366771154,0.10436664762061,0.08370323215832719,0.08693940727834593,0.03165177605673066
