DATE_TIME,CLOSE,HIGH,LOW,OPEN,CLOSE_t+1,CLOSE_t+2,CLOSE_t+3,CLOSE_t+4,CLOSE_t+5,CLOSE_t+6,daily_HIGH_D1,daily_HIGH_D2,daily_HIGH_D3,daily_HIGH_D4,daily_HIGH_D5,daily_HIGH_D6,daily_LOW_D1,daily_LOW_D2,daily_LOW_D3,daily_LOW_D4,daily_LOW_D5,daily_LOW_D6,daily_CLOSE_D1,daily_CLOSE_D2,daily_CLOSE_D3,daily_CLOSE_D4,daily_CLOSE_D5,daily_CLOSE_D6,daily_OPEN_D1,daily_OPEN_D2,daily_OPEN_D3,daily_OPEN_D4,daily_OPEN_D5,daily_OPEN_D6,std_dev_12h,std_dev_12d
2012-07-25 16:00:00,0.025620523339341113,0.026756896520670266,0.027735083563815162,0.02735393182878846,0.033407493797973926,0.036675240329721394,0.03584092206629639,0.03643189750288907,0.0331989142321171,0.03309462444918907,0.07042654452657793,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.02719361757818589,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.07779216760966573,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.02784573219723175,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.205552027626252,0.14633910306209483
2012-07-25 17:00:00,0.033407493797973926,0.03539822886003094,0.028713146964050678,0.025755099726978283,0.036675240329721394,0.03584092206629639,0.03643189750288907,0.0331989142321171,0.03309462444918907,0.030035457483297664,0.07042654452657793,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.02719361757818589,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.07779216760966573,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.02784573219723175,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.17928278723081842,0.14596472447142453
2012-07-25 18:00:00,0.036675240329721394,0.036404649092325575,0.03608355330153843,0.033540716918399674,0.03584092206629639,0.03643189750288907,0.0331989142321171,0.03309462444918907,0.030035457483297664,0.029096849436944634,0.07042654452657793,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.02719361757818589,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.07779216760966573,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.02784573219723175,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.12033054629010395,0.14549647678668837
2012-07-25 19:00:00,0.03584092206629639,0.03619642421667852,0.03618834580870641,0.036634109463205666,0.03643189750288907,0.0331989142321171,0.03309462444918907,0.030035457483297664,0.029096849436944634,0.029409718785729493,0.07042654452657793,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.02719361757818589,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.07779216760966573,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.02784573219723175,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.07288199165026549,0.14492505308613302
2012-07-25 20:00:00,0.03643189750288907,0.034565329357441936,0.03632806915159731,0.035834693412300965,0.0331989142321171,0.03309462444918907,0.030035457483297664,0.029096849436944634,0.029409718785729493,0.031565040966243366,0.07042654452657793,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.02719361757818589,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.07779216760966573,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.02784573219723175,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.0762328115915527,0.14437233400345806
2012-07-25 21:00:00,0.0331989142321171,0.03425299204397057,0.03695682419460519,0.036425566145578486,0.03309462444918907,0.030035457483297664,0.029096849436944634,0.029409718785729493,0.031565040966243366,0.026698184429598436,0.07042654452657793,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.02719361757818589,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.07779216760966573,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.02784573219723175,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.07572876719557871,0.14388461292310295
2012-07-25 22:00:00,0.03309462444918907,0.032656601330675425,0.03566438327286574,0.03336693082037728,0.030035457483297664,0.029096849436944634,0.029409718785729493,0.031565040966243366,0.026698184429598436,0.029896404439393367,0.07042654452657793,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.02719361757818589,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.07779216760966573,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.02784573219723175,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.07628404504076164,0.143348363056101
2012-07-25 23:00:00,0.030035457483297664,0.031094914763320936,0.031542544657588475,0.033227901941958904,0.029096849436944634,0.029409718785729493,0.031565040966243366,0.026698184429598436,0.029896404439393367,0.03146075118331534,0.07042654452657793,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.02719361757818589,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.07779216760966573,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.02784573219723175,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.0763059898597966,0.14287153246966783
2012-07-26 00:00:00,0.029096849436944634,0.029325003320319388,0.029761072035731258,0.029995480518734536,0.029409718785729493,0.031565040966243366,0.026698184429598436,0.029896404439393367,0.03146075118331534,0.0355628159784878,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.0765105737837839,0.14267937945879006
2012-07-26 01:00:00,0.029409718785729493,0.029602636487849315,0.0311583054646387,0.02909179280901624,0.031565040966243366,0.026698184429598436,0.029896404439393367,0.03146075118331534,0.0355628159784878,0.032886044883333014,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.07526609732413415,0.1424446223002518
2012-07-26 02:00:00,0.031565040966243366,0.029498524050025784,0.03269526223643704,0.02954363666387539,0.026698184429598436,0.029896404439393367,0.03146075118331534,0.0355628159784878,0.032886044883333014,0.02454286224908379,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.06311521285511917,0.14230348578423535
2012-07-26 03:00:00,0.026698184429598436,0.029602636487849315,0.030180242064403957,0.03155955540093992,0.029896404439393367,0.03146075118331534,0.0355628159784878,0.032886044883333014,0.02454286224908379,0.025968155949101467,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.06474635410075907,0.14244661488043403
2012-07-26 04:00:00,0.029896404439393367,0.028561512109613246,0.030424757914462836,0.02683257353471974,0.03146075118331534,0.0355628159784878,0.032886044883333014,0.02454286224908379,0.025968155949101467,0.059132306920242295,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.054941223353333735,0.1424299074364495
2012-07-26 05:00:00,0.03146075118331534,0.030990802325497405,0.03335894811516862,0.029856451640316157,0.0355628159784878,0.032886044883333014,0.02454286224908379,0.025968155949101467,0.059132306920242295,0.07168184413259278,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.05447730988960132,0.14223896987017054
2012-07-26 06:00:00,0.0355628159784878,0.03577997446538363,0.03496576655841201,0.03145528374212633,0.032886044883333014,0.02454286224908379,0.025968155949101467,0.059132306920242295,0.07168184413259278,0.08628241374252911,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.05163112057867554,0.14175535239208123
2012-07-26 07:00:00,0.032886044883333014,0.03335068424949947,0.03409249566534525,0.035556635655464214,0.02454286224908379,0.025968155949101467,0.059132306920242295,0.07168184413259278,0.08628241374252911,0.08370993243030235,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.04660904978551823,0.14148619725155995
2012-07-26 08:00:00,0.02454286224908379,0.03224015157938053,0.0267220893278575,0.03288032974591335,0.025968155949101467,0.059132306920242295,0.07168184413259278,0.08628241374252911,0.08370993243030235,0.08593478113276876,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.05144810561741152,0.14112609150406075
2012-07-26 09:00:00,0.025968155949101467,0.02616692603966975,0.026198126792016822,0.024573354260423237,0.059132306920242295,0.07168184413259278,0.08628241374252911,0.08370993243030235,0.08593478113276876,0.07891260241560842,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.054677274317932796,0.14054116093538
2012-07-26 10:00:00,0.059132306920242295,0.0609751844186994,0.02825904609965584,0.025963643044605463,0.07168184413259278,0.08628241374252911,0.08370993243030235,0.08593478113276876,0.07891260241560842,0.07849544328389631,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.17552422989254765,0.13961736348672305
2012-07-26 11:00:00,0.07168184413259278,0.07933367762159749,0.06312002015089987,0.05929581664537796,0.08628241374252911,0.08370993243030235,0.08593478113276876,0.07891260241560842,0.07849544328389631,0.07884307589365665,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.2887799288161489,0.13901176474628957
2012-07-26 12:00:00,0.08628241374252911,0.08974492140395972,0.07429788758216094,0.07184317292262432,0.08370993243030235,0.08593478113276876,0.07891260241560842,0.07849544328389631,0.07884307589365665,0.08092887155221877,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.4104892285103816,0.13931985332431399
2012-07-26 13:00:00,0.08370993243030235,0.08804441825284026,0.08523123916336313,0.08644120515653923,0.08593478113276876,0.07891260241560842,0.07849544328389631,0.07884307589365665,0.08092887155221877,0.08148508372783594,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.47533478819260194,0.1396000979674233
2012-07-26 14:00:00,0.08593478113276876,0.09394412306284541,0.08568534002775798,0.08362587036857,0.07891260241560842,0.07849544328389631,0.07884307589365665,0.08092887155221877,0.08148508372783594,0.07974692067903341,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.5233565796050521,0.14018468388451633
2012-07-26 15:00:00,0.07891260241560842,0.08696858972866275,0.08240184146982533,0.0860588757408889,0.07849544328389631,0.07884307589365665,0.08092887155221877,0.08148508372783594,0.07974692067903341,0.07877354937170489,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.5277301450632326,0.1404629467986754
2012-07-26 16:00:00,0.07849544328389631,0.0800971688323044,0.0813888472338669,0.07889888850234981,0.07884307589365665,0.08092887155221877,0.08148508372783594,0.07974692067903341,0.07877354937170489,0.07929499828634504,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.5218464770598821,0.1407092625575162
2012-07-26 17:00:00,0.07884307589365665,0.07971542322695095,0.08240184146982533,0.07865558796511785,0.08092887155221877,0.08148508372783594,0.07974692067903341,0.07877354937170489,0.07929499828634504,0.07825210045706397,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.5052453381890317,0.14096653745999813
2012-07-26 18:00:00,0.08092887155221877,0.07975012737289161,0.08170322475537084,0.07896840294155862,0.08148508372783594,0.07974692067903341,0.07877354937170489,0.07929499828634504,0.07825210045706397,0.07693109653997433,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.4860941836904611,0.1413524762834022
2012-07-26 19:00:00,0.08148508372783594,0.08138122223212896,0.0831353890200012,0.08105383611783273,0.07974692067903341,0.07877354937170489,0.07929499828634504,0.07825210045706397,0.07693109653997433,0.07790446784730362,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.44443131271742886,0.1417572389361574
2012-07-26 20:00:00,0.07974692067903341,0.07909074860000899,0.08257649564843837,0.08136665109427349,0.07877354937170489,0.07929499828634504,0.07825210045706397,0.07693109653997433,0.07790446784730362,0.08235416525223645,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.33820895178393784,0.1421059920999796
2012-07-26 21:00:00,0.07877354937170489,0.07780669520018443,0.0818080172625396,0.07990684787088169,0.07929499828634504,0.07825210045706397,0.07693109653997433,0.07790446784730362,0.08235416525223645,0.08138079394490792,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.13936214820204154,0.14239770024288187
2012-07-26 22:00:00,0.07929499828634504,0.07926426932971539,0.08282101149849726,0.07889888850234981,0.07825210045706397,0.07693109653997433,0.07790446784730362,0.08235416525223645,0.08138079394490792,0.082527981557117,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.06924271291138043,0.14271183065898704
2012-07-26 23:00:00,0.07825210045706397,0.07742494959483098,0.08212239478404354,0.07924646069839537,0.07693109653997433,0.07790446784730362,0.08235416525223645,0.08138079394490792,0.082527981557117,0.08377945895225411,0.09186071025205772,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.07215373197412074,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.09229274279315101,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.0777809728816745,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.04859920068478621,0.1429555979024595
2012-07-27 00:00:00,0.07693109653997433,0.07662675423818341,0.07985189046206856,0.07823850132986349,0.07790446784730362,0.08235416525223645,0.08138079394490792,0.082527981557117,0.08377945895225411,0.08478759352055967,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.0929644629721407,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.04496011439593485,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.11611254619629593,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.042164338675912245,0.04141136275249049,0.14316154680128765
2012-07-27 01:00:00,0.07790446784730362,0.07728613301106602,0.07999161380495946,0.07709151308291246,0.08235416525223645,0.08138079394490792,0.082527981557117,0.08377945895225411,0.08478759352055967,0.07762636175949504,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.0929644629721407,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.04496011439593485,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.11611254619629593,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.042164338675912245,0.037199846146388695,0.14335461354566081
2012-07-27 02:00:00,0.08235416525223645,0.08054832272953995,0.08187787893398465,0.07806471523184032,0.08138079394490792,0.082527981557117,0.08377945895225411,0.08478759352055967,0.07762636175949504,0.06796217520815617,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.0929644629721407,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.04496011439593485,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.11611254619629593,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.042164338675912245,0.02105871496675049,0.14368321109364002
2012-07-27 03:00:00,0.08138079394490792,0.08075654760518701,0.08456755328463156,0.08230509602359658,0.082527981557117,0.08377945895225411,0.08478759352055967,0.07762636175949504,0.06796217520815617,0.07467148457653165,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.0929644629721407,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.04496011439593485,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.11611254619629593,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.042164338675912245,0.023126915413508347,0.14406413080890368
2012-07-27 04:00:00,0.082527981557117,0.08103418077271694,0.08481206913469043,0.08154043719229666,0.08377945895225411,0.08478759352055967,0.07762636175949504,0.06796217520815617,0.07467148457653165,0.09007160918891749,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.0929644629721407,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.04496011439593485,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.11611254619629593,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.042164338675912245,0.026654657942142265,0.14445189706550138
2012-07-27 05:00:00,0.08377945895225411,0.08155474296183458,0.08495179247758133,0.08251363934122376,0.08478759352055967,0.07762636175949504,0.06796217520815617,0.07467148457653165,0.09007160918891749,0.08586525461081623,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.0929644629721407,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.04496011439593485,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.11611254619629593,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.042164338675912245,0.032487375363350175,0.14480178166492966
2012-07-27 06:00:00,0.08478759352055967,0.08884261360948784,0.08585999420637101,0.08390392812540676,0.07762636175949504,0.06796217520815617,0.07467148457653165,0.09007160918891749,0.08586525461081623,0.0794688145912256,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.0929644629721407,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.04496011439593485,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.11611254619629593,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.042164338675912245,0.040137997456925166,0.145231085522111
2012-07-27 07:00:00,0.07762636175949504,0.08266527563195353,0.08082995386230407,0.08477285861552025,0.06796217520815617,0.07467148457653165,0.09007160918891749,0.08586525461081623,0.0794688145912256,0.10495028488666164,0.06362600357380906,0.06188136217754947,0.07064017408530347,0.07284767952546942,0.09673858517629523,0.0929644629721407,0.09129803874916465,0.06642494320431644,0.0748730937319395,0.06374183960326883,0.03313995528861631,0.04496011439593485,0.08671559849181071,0.07131548390488311,0.08290155142121632,0.0637953344921081,0.0421704072333617,0.11611254619629593,0.08429270095363661,0.08684702522495891,0.0712692448097116,0.0828896214243191,0.06378615398668248,0.042164338675912245,0.042668606342133486,0.14531935581102456
