DATE_TIME,CLOSE,HIGH,LOW,OPEN,CLOSE_t+1,CLOSE_t+2,CLOSE_t+3,CLOSE_t+4,CLOSE_t+5,CLOSE_t+6,daily_HIGH_D1,daily_HIGH_D2,daily_HIGH_D3,daily_HIGH_D4,daily_HIGH_D5,daily_HIGH_D6,daily_LOW_D1,daily_LOW_D2,daily_LOW_D3,daily_LOW_D4,daily_LOW_D5,daily_LOW_D6,daily_CLOSE_D1,daily_CLOSE_D2,daily_CLOSE_D3,daily_CLOSE_D4,daily_CLOSE_D5,daily_CLOSE_D6,daily_OPEN_D1,daily_OPEN_D2,daily_OPEN_D3,daily_OPEN_D4,daily_OPEN_D5,daily_OPEN_D6,std_dev_12h,std_dev_12d
2017-11-16 23:00:00,-0.0953556248572753,-0.09720631278131782,-0.09696799996618702,-0.09787633040643937,-0.09142737636698263,-0.08357087938639805,-0.08099839807417053,-0.08503093634739123,-0.08656051983033693,-0.08669957287424122,-0.11026845722892316,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.09746192540022038,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.09884138965020947,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.10184918326920502,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,0.026603613697312692,0.14069737575476568
2017-11-17 00:00:00,-0.09142737636698263,-0.0919312825982546,-0.09337012388675044,-0.09530429615570209,-0.08357087938639805,-0.08099839807417053,-0.08503093634739123,-0.08656051983033693,-0.08669957287424122,-0.08364040590834983,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.03601817002861313,0.1422021852836765
2017-11-17 01:00:00,-0.08357087938639805,-0.08412284976148295,-0.08935307777864117,-0.09137673034038737,-0.08099839807417053,-0.08503093634739123,-0.08656051983033693,-0.08669957287424122,-0.08364040590834983,-0.0921921681084551,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.08231968001555556,0.14422464228976228
2017-11-17 02:00:00,-0.08099839807417053,-0.08217941758877577,-0.0813189855624226,-0.08338256983133803,-0.08503093634739123,-0.08656051983033693,-0.08669957287424122,-0.08364040590834983,-0.0921921681084551,-0.09257456397919171,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.11845797105660352,0.14640670603713968
2017-11-17 03:00:00,-0.08503093634739123,-0.08287350050759981,-0.08341483570578377,-0.08094956445901914,-0.08656051983033693,-0.08669957287424122,-0.08364040590834983,-0.0921921681084551,-0.09257456397919171,-0.08996731940598869,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.12960822103400912,0.14820844088168916
2017-11-17 04:00:00,-0.08656051983033693,-0.0855110155991318,-0.08341483570578377,-0.08498140193314821,-0.08669957287424122,-0.08364040590834983,-0.0921921681084551,-0.09257456397919171,-0.08996731940598869,-0.08718625852790587,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.13327203833936582,0.14986164564012155
2017-11-17 05:00:00,-0.08669957287424122,-0.08599687364230801,-0.08390386740590153,-0.08651071959574881,-0.08364040590834983,-0.0921921681084551,-0.09257456397919171,-0.08996731940598869,-0.08718625852790587,-0.08996731940598869,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.13458169552499724,0.1514746917617551
2017-11-17 06:00:00,-0.08364040590834983,-0.0842616663452479,-0.0834497665415067,-0.0865454768153536,-0.0921921681084551,-0.09257456397919171,-0.08996731940598869,-0.08718625852790587,-0.08996731940598869,-0.0908016376694137,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.13545708535377024,0.1532704541525841
2017-11-17 07:00:00,-0.0921921681084551,-0.0855110155991318,-0.08935307777864117,-0.08369538480777958,-0.09257456397919171,-0.08996731940598869,-0.08718625852790587,-0.08996731940598869,-0.0908016376694137,-0.09226169463040763,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.12315395024844839,0.1545161957993675
2017-11-17 08:00:00,-0.09257456397919171,-0.08967551311207607,-0.09036607201459883,-0.09217614639129208,-0.08996731940598869,-0.08718625852790587,-0.08996731940598869,-0.0908016376694137,-0.09226169463040763,-0.08975873984013263,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.11402107122389045,0.15576399801305538
2017-11-17 09:00:00,-0.08996731940598869,-0.08891202190136993,-0.089807178643036,-0.09252371858733764,-0.08718625852790587,-0.08996731940598869,-0.0908016376694137,-0.09226169463040763,-0.08975873984013263,-0.09462559637677834,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.09695101738816644,0.15711183874297402
2017-11-17 10:00:00,-0.08718625852790587,-0.0887037970257221,-0.08753667432106103,-0.08988216989739078,-0.08996731940598869,-0.0908016376694137,-0.09226169463040763,-0.08975873984013263,-0.09462559637677834,-0.08871584201085157,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.0790485032110408,0.1585765482681295
2017-11-17 11:00:00,-0.08996731940598869,-0.08547631145319037,-0.08715243512811124,-0.08713634954863113,-0.0908016376694137,-0.09226169463040763,-0.08975873984013263,-0.09462559637677834,-0.08871584201085157,-0.08736007483278567,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.06665879095639557,0.15988607379112688
2017-11-17 12:00:00,-0.0908016376694137,-0.08946728823642902,-0.08830515270696059,-0.08991692711699557,-0.09226169463040763,-0.08975873984013263,-0.09462559637677834,-0.08871584201085157,-0.08736007483278567,-0.0878467604864503,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.06550374477032743,0.16110765655641657
2017-11-17 13:00:00,-0.09226169463040763,-0.09095956651190064,-0.09389408642259034,-0.09071634316790028,-0.08975873984013263,-0.09462559637677834,-0.08871584201085157,-0.08736007483278567,-0.0878467604864503,-0.08892442157670763,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.06603978308580506,0.16206856004057626
2017-11-17 14:00:00,-0.08975873984013263,-0.08873850117166354,-0.08931814694291824,-0.09231517526971046,-0.09462559637677834,-0.08871584201085157,-0.08736007483278567,-0.0878467604864503,-0.08892442157670763,-0.08965445005720461,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.05058730104553453,0.16309807577719887
2017-11-17 15:00:00,-0.09462559637677834,-0.09043900432278298,-0.0916934437720612,-0.0897431410189724,-0.08871584201085157,-0.08736007483278567,-0.0878467604864503,-0.08892442157670763,-0.08965445005720461,-0.09240074767431193,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.053785400769432244,0.16400299486976372
2017-11-17 16:00:00,-0.08871584201085157,-0.09036959603090013,-0.09302081552952358,-0.09450488010479738,-0.08736007483278567,-0.0878467604864503,-0.08892442157670763,-0.08965445005720461,-0.09240074767431193,-0.09990961204513615,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.050958417867928575,0.16511916273782268
2017-11-17 17:00:00,-0.08736007483278567,-0.08922435921484052,-0.08907363109285937,-0.08856139555241736,-0.0878467604864503,-0.08892442157670763,-0.08965445005720461,-0.09240074767431193,-0.09990961204513615,-0.11061669642575607,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.049760188755650844,0.1663677230197443
2017-11-17 18:00:00,-0.0878467604864503,-0.08766267264748603,-0.08537096250625403,-0.08713634954863113,-0.08892442157670763,-0.08965445005720461,-0.09240074767431193,-0.09990961204513615,-0.11061669642575607,-0.1075227661988884,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.03663968313581227,0.16753447700339413
2017-11-17 19:00:00,-0.08892442157670763,-0.08964080896613465,-0.08732708930672507,-0.08772722228190864,-0.08965445005720461,-0.09240074767431193,-0.09990961204513615,-0.11061669642575607,-0.1075227661988884,-0.10714037032815178,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.03550036737576057,0.1685795214563956
2017-11-17 20:00:00,-0.08965445005720461,-0.08766267264748603,-0.08662847259227134,-0.08887421052885891,-0.09240074767431193,-0.09990961204513615,-0.11061669642575607,-0.1075227661988884,-0.10714037032815178,-0.10992143120623538,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.03238286045475722,0.16956826023996155
2017-11-17 21:00:00,-0.09240074767431193,-0.09158424113884259,-0.08987704031448107,-0.08963886936015882,-0.09990961204513615,-0.11061669642575607,-0.1075227661988884,-0.10714037032815178,-0.10992143120623538,-0.10985190468428284,-0.11913408391603991,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.11631616692109667,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.11769573554635387,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.10008633975801116,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,0.035179299077774125,0.17034987590583314
2017-11-19 22:00:00,-0.09990961204513615,-0.09082074992813567,-0.09696799996618702,-0.0936011923950791,-0.11061669642575607,-0.1075227661988884,-0.10714037032815178,-0.10992143120623538,-0.10985190468428284,-0.1125286757794384,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,0.06081769674784755,0.1707918334365339
2017-11-19 23:00:00,-0.11061669642575607,-0.10057261493761452,-0.11205812099838938,-0.0997879774846903,-0.1075227661988884,-0.10714037032815178,-0.10992143120623538,-0.10985190468428284,-0.1125286757794384,-0.1108600392525884,-0.11507512230025162,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.11511964774765668,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.11679619614291155,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.11757086927720302,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,0.12573380020496677,0.17080940979466983
2017-11-20 00:00:00,-0.1075227661988884,-0.10688876949891456,-0.10870476076901091,-0.11049320112289453,-0.10714037032815178,-0.10992143120623538,-0.10985190468428284,-0.1125286757794384,-0.1108600392525884,-0.11019953729404396,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.15075750027306398,0.1709983459941119
2017-11-20 01:00:00,-0.10714037032815178,-0.10713169852050305,-0.10660891062564976,-0.10736505135848452,-0.10992143120623538,-0.10985190468428284,-0.1125286757794384,-0.1108600392525884,-0.11019953729404396,-0.10387262379640431,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.16763558673257975,0.17123871678485755
2017-11-20 02:00:00,-0.10992143120623538,-0.10851986435815114,-0.11090540341954083,-0.10708699360164776,-0.10985190468428284,-0.1125286757794384,-0.1108600392525884,-0.11019953729404396,-0.10387262379640431,-0.08847249918401925,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.1829553819823409,0.17151604289806577
2017-11-20 03:00:00,-0.10985190468428284,-0.11129619603344733,-0.10807600572600302,-0.109902328389617,-0.1125286757794384,-0.1108600392525884,-0.11019953729404396,-0.10387262379640431,-0.08847249918401925,-0.08968921331818087,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.1964325947735385,0.17176872614133962
2017-11-20 04:00:00,-0.1125286757794384,-0.11150442090909515,-0.11003213252647329,-0.10972854229159461,-0.1108600392525884,-0.11019953729404396,-0.10387262379640431,-0.08847249918401925,-0.08968921331818087,-0.09191406202064728,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.2022133163436502,0.17195234240343235
2017-11-20 05:00:00,-0.1108600392525884,-0.11167794163880078,-0.10985747834786025,-0.11247436264035428,-0.11019953729404396,-0.10387262379640431,-0.08847249918401925,-0.08968921331818087,-0.09191406202064728,-0.09618994312069953,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.1926380937648929,0.17218222531850008
2017-11-20 06:00:00,-0.11019953729404396,-0.11022036750926982,-0.10835545241178406,-0.11080601609933607,-0.10387262379640431,-0.08847249918401925,-0.08968921331818087,-0.09191406202064728,-0.09618994312069953,-0.09379127811335333,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.17389758891177914,0.1724215166863462
2017-11-20 07:00:00,-0.10387262379640431,-0.10518826634779511,-0.10741231984727145,-0.11011087170724496,-0.08847249918401925,-0.08968921331818087,-0.09191406202064728,-0.09618994312069953,-0.09379127811335333,-0.0978933429085258,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.14534650608730149,0.1728661247163986
2017-11-20 08:00:00,-0.08847249918401925,-0.08686447729083846,-0.10150900861013698,-0.10371554330000579,-0.08968921331818087,-0.09191406202064728,-0.09618994312069953,-0.09379127811335333,-0.0978933429085258,-0.10272543618419523,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.15007092008532452,0.17394889164843308
2017-11-20 09:00:00,-0.08968921331818087,-0.08804441825283948,-0.08746681264961596,-0.08842236667399976,-0.09191406202064728,-0.09618994312069953,-0.09379127811335333,-0.0978933429085258,-0.10272543618419523,-0.10602794597691896,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.15909072754862663,0.17487972146466152
2017-11-20 10:00:00,-0.09191406202064728,-0.09095956651190064,-0.08991197115020398,-0.0896041121405548,-0.09618994312069953,-0.09379127811335333,-0.0978933429085258,-0.10272543618419523,-0.10602794597691896,-0.10856566402816946,-0.1330912150861205,-0.10841700105330002,-0.09809157238155747,-0.06675923710178538,-0.0695364213652197,-0.06074200453101118,-0.11950688471693718,-0.11156634838410705,-0.08299492084862539,-0.07469180294808614,-0.04463379098499689,-0.055728786956897196,-0.11528496994512945,-0.08898243778848426,-0.07602907037891982,-0.04853914620973137,-0.04832325675290547,-0.056850890297535754,-0.11677938851707538,-0.11526837979319425,-0.08882572712528002,-0.07591020017591782,-0.05061879225000757,-0.048208373571435974,0.17453875623882678,0.17574238271146708
