2012-01-05 05:00:00,1.29229,1.29151,1.29241,1.29156
2012-01-05 06:00:00,1.29154,1.29098,1.29216,1.29187
2012-01-05 07:00:00,1.29185,1.29114,1.29379,1.29342
2012-01-05 08:00:00,1.29345,1.28477,1.29434,1.2873
2012-01-05 09:00:00,1.28733,1.28541,1.28827,1.28626
2012-01-05 10:00:00,1.28623,1.28301,1.28772,1.28353
2012-01-05 11:00:00,1.28356,1.28251,1.28468,1.28383
2012-01-05 12:00:00,1.28381,1.28205,1.28465,1.28407
2012-01-05 13:00:00,1.2841,1.2802,1.28458,1.28125
2012-01-05 14:00:00,1.28122,1.27836,1.28201,1.27972
2012-01-05 15:00:00,1.27968,1.27863,1.28142,1.27932
2012-01-05 16:00:00,1.27929,1.27759,1.28027,1.27805
2012-01-05 17:00:00,1.27802,1.27776,1.27942,1.27942
2012-01-05 18:00:00,1.27945,1.27829,1.27952,1.27847
2012-01-05 19:00:00,1.2785,1.27833,1.27942,1.27836
2012-01-05 20:00:00,1.27833,1.27793,1.27969,1.27929
2012-01-05 21:00:00,1.27926,1.27693,1.27952,1.27877
2012-01-05 22:00:00,1.27873,1.27825,1.27941,1.2791
2012-01-05 23:00:00,1.27913,1.27849,1.27943,1.27913
2012-01-06 00:00:00,1.27916,1.27842,1.2797,1.27915
2012-01-06 01:00:00,1.27912,1.27887,1.27963,1.27935
2012-01-06 02:00:00,1.27932,1.27894,1.27966,1.27941
2012-01-06 03:00:00,1.27943,1.27907,1.27986,1.27955
2012-01-06 04:00:00,1.27957,1.27795,1.27969,1.27815
2012-01-06 05:00:00,1.27812,1.2763,1.27812,1.27685
2012-01-06 06:00:00,1.27688,1.27688,1.27858,1.278
2012-01-06 07:00:00,1.27803,1.27722,1.27938,1.27763
2012-01-06 08:00:00,1.27761,1.2767,1.28119,1.28026
2012-01-06 09:00:00,1.28028,1.27938,1.28116,1.27994
2012-01-06 10:00:00,1.2799,1.27871,1.28098,1.27909
2012-01-06 11:00:00,1.27904,1.27772,1.28014,1.27927
2012-01-06 12:00:00,1.27929,1.2783,1.2806,1.27833
2012-01-06 13:00:00,1.2783,1.27256,1.27896,1.27346
2012-01-06 14:00:00,1.27344,1.2705,1.27601,1.27169
2012-01-06 15:00:00,1.27166,1.26968,1.27245,1.27132
2012-01-06 16:00:00,1.27135,1.27132,1.27313,1.2722
2012-01-06 17:00:00,1.27217,1.27068,1.27265,1.27211
2012-01-06 18:00:00,1.27209,1.27171,1.2725,1.27216
2012-01-06 19:00:00,1.27218,1.27212,1.27308,1.27227
2012-01-06 20:00:00,1.27224,1.27148,1.27238,1.27169
2012-01-06 21:00:00,1.27173,1.27132,1.27177,1.27145
2012-01-08 22:00:00,1.2693,1.26904,1.27038,1.26923
2012-01-08 23:00:00,1.26925,1.26654,1.2693,1.26783
2012-01-09 00:00:00,1.26781,1.26769,1.26933,1.26875
2012-01-09 01:00:00,1.26878,1.26853,1.26965,1.26904
2012-01-09 02:00:00,1.26902,1.26841,1.26947,1.26929
2012-01-09 03:00:00,1.26931,1.26854,1.26952,1.26861
2012-01-09 04:00:00,1.26858,1.26851,1.2697,1.26946
2012-01-09 05:00:00,1.26944,1.26935,1.2715,1.27053
2012-01-09 06:00:00,1.27055,1.27046,1.27282,1.27195
2012-01-09 07:00:00,1.27193,1.27193,1.27505,1.27391
2012-01-09 08:00:00,1.27393,1.27389,1.27742,1.27701
2012-01-09 09:00:00,1.27703,1.27514,1.27794,1.27766
2012-01-09 10:00:00,1.27764,1.27593,1.27852,1.27612
2012-01-09 11:00:00,1.27614,1.27432,1.27733,1.27678
2012-01-09 12:00:00,1.27676,1.27386,1.27692,1.27391
2012-01-09 13:00:00,1.27389,1.27253,1.27603,1.27586
2012-01-09 14:00:00,1.27589,1.27271,1.27668,1.27391
2012-01-09 15:00:00,1.27394,1.27284,1.27457,1.2736
2012-01-09 16:00:00,1.27363,1.27202,1.27482,1.27437
2012-01-09 17:00:00,1.2744,1.27354,1.27457,1.27372
2012-01-09 18:00:00,1.27369,1.27369,1.27516,1.27502
2012-01-09 19:00:00,1.27505,1.27491,1.27658,1.27552
2012-01-09 20:00:00,1.27549,1.27541,1.27767,1.27721
2012-01-09 21:00:00,1.27719,1.2763,1.2775,1.2764
2012-01-09 22:00:00,1.27642,1.27596,1.27706,1.27683
2012-01-09 23:00:00,1.2768,1.2763,1.27773,1.27721
2012-01-10 00:00:00,1.27723,1.27616,1.27808,1.2765
2012-01-10 01:00:00,1.27647,1.2761,1.27797,1.27728
2012-01-10 02:00:00,1.2773,1.27641,1.27742,1.2765
2012-01-10 03:00:00,1.27652,1.27652,1.2778,1.27674
2012-01-10 04:00:00,1.27677,1.27674,1.27807,1.27801
2012-01-10 05:00:00,1.27804,1.27804,1.27949,1.27855
2012-01-10 06:00:00,1.27858,1.27839,1.2796,1.27847
2012-01-10 07:00:00,1.27844,1.27629,1.27938,1.27651
2012-01-10 08:00:00,1.27649,1.27423,1.27732,1.2764
2012-01-10 09:00:00,1.27637,1.27607,1.28028,1.27908
2012-01-10 10:00:00,1.27911,1.27849,1.28086,1.27962
2012-01-10 11:00:00,1.27964,1.27627,1.28067,1.27665
2012-01-10 12:00:00,1.27668,1.27633,1.2803,1.28003
2012-01-10 13:00:00,1.28006,1.27922,1.28176,1.27989
2012-01-10 14:00:00,1.27986,1.27763,1.27994,1.27853
2012-01-10 15:00:00,1.2785,1.27687,1.28016,1.27773
2012-01-10 16:00:00,1.27771,1.2772,1.27904,1.27816
2012-01-10 17:00:00,1.27818,1.27633,1.27864,1.27776
2012-01-10 18:00:00,1.27779,1.27674,1.27827,1.27799
2012-01-10 19:00:00,1.27796,1.27773,1.27918,1.27901
2012-01-10 20:00:00,1.27898,1.27717,1.27923,1.27722
2012-01-10 21:00:00,1.27725,1.27673,1.27777,1.27769
2012-01-10 22:00:00,1.27766,1.27695,1.27783,1.27705
2012-01-10 23:00:00,1.27708,1.27485,1.27742,1.27528
2012-01-11 00:00:00,1.27525,1.27409,1.27566,1.27477
2012-01-11 01:00:00,1.27479,1.27284,1.27509,1.27482
2012-01-11 02:00:00,1.2748,1.27362,1.27535,1.27377
2012-01-11 03:00:00,1.27375,1.27358,1.27477,1.27433
2012-01-11 04:00:00,1.27435,1.2739,1.27471,1.27416
2012-01-11 05:00:00,1.27413,1.27363,1.2746,1.27433
2012-01-11 06:00:00,1.2743,1.27407,1.27591,1.27568
2012-01-11 07:00:00,1.27565,1.2744,1.27607,1.27526
2012-01-11 08:00:00,1.27524,1.27464,1.27827,1.27769
2012-01-11 09:00:00,1.27766,1.277,1.27892,1.27829
2012-01-11 10:00:00,1.27831,1.27493,1.27851,1.27602
2012-01-11 11:00:00,1.27599,1.26948,1.27599,1.26988
2012-01-11 12:00:00,1.26985,1.26809,1.27329,1.27192
2012-01-11 13:00:00,1.27194,1.26843,1.27303,1.2709
2012-01-11 14:00:00,1.27087,1.26722,1.2714,1.26753
2012-01-11 15:00:00,1.26751,1.2667,1.26977,1.26854
2012-01-11 16:00:00,1.26857,1.2661,1.2694,1.26854
2012-01-11 17:00:00,1.26857,1.26749,1.27078,1.26973
2012-01-11 18:00:00,1.26971,1.26928,1.27058,1.27006
2012-01-11 19:00:00,1.2701,1.26928,1.27059,1.26957
2012-01-11 20:00:00,1.26955,1.26952,1.27112,1.27065
2012-01-11 21:00:00,1.27063,1.27025,1.27079,1.27057
2012-01-11 22:00:00,1.27054,1.27054,1.27101,1.27076
2012-01-11 23:00:00,1.27078,1.27062,1.27218,1.27213
2012-01-12 00:00:00,1.2721,1.27091,1.27218,1.27121
2012-01-12 01:00:00,1.27123,1.27009,1.27166,1.27131
2012-01-12 02:00:00,1.27133,1.27131,1.27275,1.27262
2012-01-12 03:00:00,1.2726,1.27144,1.2726,1.27186
2012-01-12 04:00:00,1.27183,1.27149,1.27234,1.27166
2012-01-12 05:00:00,1.27163,1.27163,1.27208,1.27172
2012-01-12 06:00:00,1.27174,1.27076,1.27197,1.27156
2012-01-12 07:00:00,1.27154,1.2699,1.27238,1.27075
2012-01-12 08:00:00,1.27073,1.26993,1.27315,1.27187
2012-01-12 09:00:00,1.2719,1.27083,1.27467,1.27445
2012-01-12 10:00:00,1.27449,1.27382,1.2763,1.27566
2012-01-12 11:00:00,1.27569,1.2744,1.27677,1.27564
2012-01-12 12:00:00,1.27562,1.27495,1.2777,1.2755
2012-01-12 13:00:00,1.27548,1.27138,1.2759,1.27518
2012-01-12 14:00:00,1.27521,1.27521,1.28234,1.28176
2012-01-12 15:00:00,1.28173,1.27887,1.28384,1.2797
2012-01-12 16:00:00,1.27968,1.27962,1.28233,1.28173
2012-01-12 17:00:00,1.28176,1.28141,1.2844,1.28332
2012-01-12 18:00:00,1.28335,1.2823,1.28445,1.28338
2012-01-12 19:00:00,1.2834,1.28225,1.28343,1.28294
2012-01-12 20:00:00,1.28296,1.28219,1.28326,1.28261
2012-01-12 21:00:00,1.28259,1.28129,1.28301,1.28133
2012-01-12 22:00:00,1.28131,1.28067,1.2819,1.28133
2012-01-12 23:00:00,1.28137,1.28117,1.28224,1.28199
2012-01-13 00:00:00,1.28201,1.28128,1.28221,1.28169
2012-01-13 01:00:00,1.28172,1.28094,1.28189,1.28161
2012-01-13 02:00:00,1.28163,1.28149,1.28228,1.28199
2012-01-13 03:00:00,1.28196,1.28149,1.28211,1.28185
2012-01-13 04:00:00,1.28182,1.28158,1.28315,1.28292
2012-01-13 05:00:00,1.2829,1.28271,1.28501,1.28389
2012-01-13 06:00:00,1.28386,1.28378,1.28776,1.28593
2012-01-13 07:00:00,1.28596,1.28534,1.28736,1.28599
2012-01-13 08:00:00,1.28601,1.28399,1.28677,1.28481
2012-01-13 09:00:00,1.28478,1.28127,1.28481,1.28294
2012-01-13 10:00:00,1.28291,1.27744,1.28423,1.27931
2012-01-13 11:00:00,1.27928,1.27759,1.28047,1.27832
2012-01-13 12:00:00,1.27834,1.27653,1.27938,1.2779
2012-01-13 13:00:00,1.27788,1.27216,1.27908,1.27285
2012-01-13 14:00:00,1.27283,1.26717,1.27283,1.2677
2012-01-13 15:00:00,1.26768,1.26234,1.2685,1.2665
2012-01-13 16:00:00,1.26647,1.26602,1.26953,1.26808
2012-01-13 17:00:00,1.26811,1.26619,1.2682,1.26771
2012-01-13 18:00:00,1.26768,1.26491,1.2677,1.2661
2012-01-13 19:00:00,1.26613,1.26613,1.26764,1.26668
2012-01-13 20:00:00,1.26666,1.26649,1.26831,1.26788
2012-01-13 21:00:00,1.26792,1.26517,1.26803,1.26761
2012-01-15 22:00:00,1.26345,1.26342,1.26486,1.26377
2012-01-15 23:00:00,1.26382,1.26369,1.2655,1.26468
2012-01-16 00:00:00,1.2647,1.2643,1.26572,1.26466
2012-01-16 01:00:00,1.26463,1.26257,1.26528,1.26399
2012-01-16 02:00:00,1.26396,1.26388,1.26482,1.2639
2012-01-16 03:00:00,1.26388,1.26368,1.26519,1.26485
2012-01-16 04:00:00,1.26483,1.2642,1.26523,1.26436
2012-01-16 05:00:00,1.26438,1.26325,1.26452,1.26351
2012-01-16 06:00:00,1.26348,1.26334,1.26557,1.26532
2012-01-16 07:00:00,1.26529,1.2639,1.26685,1.26586
2012-01-16 08:00:00,1.26583,1.26497,1.2679,1.26768
2012-01-16 09:00:00,1.2677,1.26549,1.26807,1.26636
2012-01-16 10:00:00,1.26633,1.2642,1.26723,1.2662
2012-01-16 11:00:00,1.26623,1.2659,1.2681,1.26633
2012-01-16 12:00:00,1.26635,1.26614,1.26781,1.26775
2012-01-16 13:00:00,1.26772,1.26656,1.26814,1.26715
2012-01-16 14:00:00,1.26712,1.26579,1.26757,1.26736
2012-01-16 15:00:00,1.26734,1.26633,1.26746,1.26727
2012-01-16 16:00:00,1.26724,1.26684,1.26869,1.26743
2012-01-16 17:00:00,1.26741,1.26701,1.26824,1.26724
2012-01-16 18:00:00,1.26721,1.26593,1.2678,1.26654
2012-01-16 19:00:00,1.26651,1.26606,1.26659,1.26651
2012-01-16 20:00:00,1.26649,1.26606,1.26655,1.26636
2012-01-16 21:00:00,1.26633,1.26622,1.26673,1.26662
2012-01-16 22:00:00,1.2666,1.26485,1.26684,1.2649
2012-01-16 23:00:00,1.26492,1.26491,1.26664,1.26661
2012-01-17 00:00:00,1.26658,1.26644,1.26854,1.26786
2012-01-17 01:00:00,1.26783,1.26741,1.27128,1.27124
2012-01-17 02:00:00,1.27127,1.26982,1.2734,1.27289
2012-01-17 03:00:00,1.27292,1.27205,1.27349,1.27298
2012-01-17 04:00:00,1.27301,1.27243,1.2736,1.27263
2012-01-17 05:00:00,1.2726,1.27232,1.27343,1.27327
2012-01-17 06:00:00,1.27324,1.2725,1.27349,1.27266
2012-01-17 07:00:00,1.27263,1.27237,1.27675,1.276
2012-01-17 08:00:00,1.27603,1.27423,1.27705,1.27654
2012-01-17 09:00:00,1.27651,1.27561,1.27767,1.27725
2012-01-17 10:00:00,1.27728,1.27728,1.28006,1.27756
2012-01-17 11:00:00,1.27759,1.27691,1.27886,1.27704
2012-01-17 12:00:00,1.27701,1.27644,1.28082,1.27901
2012-01-17 13:00:00,1.27904,1.27327,1.2798,1.27344
2012-01-17 14:00:00,1.27341,1.27108,1.27488,1.27217
2012-01-17 15:00:00,1.2722,1.27135,1.27428,1.2736
2012-01-17 16:00:00,1.27358,1.27324,1.27526,1.27389
2012-01-17 17:00:00,1.27386,1.27273,1.27496,1.27323
2012-01-17 18:00:00,1.27321,1.27305,1.27394,1.27343
2012-01-17 19:00:00,1.27341,1.2719,1.27452,1.27216
2012-01-17 20:00:00,1.27213,1.27171,1.27366,1.27316
2012-01-17 21:00:00,1.27313,1.2729,1.27413,1.27354
2012-01-17 22:00:00,1.27356,1.27338,1.27413,1.27398
2012-01-17 23:00:00,1.27401,1.2738,1.27457,1.27457
2012-01-18 00:00:00,1.2746,1.2741,1.27603,1.27571
2012-01-18 01:00:00,1.27568,1.27493,1.2762,1.27596
2012-01-18 02:00:00,1.27599,1.27576,1.27807,1.27779
2012-01-18 03:00:00,1.27776,1.27691,1.27865,1.27832
2012-01-18 04:00:00,1.27829,1.27755,1.27837,1.27828
2012-01-18 05:00:00,1.27826,1.27634,1.27854,1.27683
2012-01-18 06:00:00,1.2768,1.27514,1.27682,1.27602
2012-01-18 07:00:00,1.27599,1.27579,1.28068,1.27976
2012-01-18 08:00:00,1.27979,1.27334,1.28018,1.27609
2012-01-18 09:00:00,1.27611,1.27572,1.28153,1.2793
2012-01-18 10:00:00,1.27933,1.27824,1.28438,1.28263
2012-01-18 11:00:00,1.28265,1.28013,1.28296,1.28263
2012-01-18 12:00:00,1.28265,1.27783,1.28274,1.28127
2012-01-18 13:00:00,1.28129,1.28011,1.28458,1.28015
2012-01-18 14:00:00,1.28011,1.27978,1.28421,1.28355
2012-01-18 15:00:00,1.28357,1.28063,1.28418,1.28161
2012-01-18 16:00:00,1.28163,1.28071,1.28336,1.28242
2012-01-18 17:00:00,1.28244,1.28155,1.28631,1.28491
2012-01-18 18:00:00,1.28488,1.28361,1.28609,1.28372
2012-01-18 19:00:00,1.28374,1.28338,1.28499,1.28358
2012-01-18 20:00:00,1.2836,1.2836,1.28603,1.28595
2012-01-18 21:00:00,1.28597,1.28534,1.28673,1.28626
2012-01-18 22:00:00,1.28628,1.28511,1.28628,1.28525
2012-01-18 23:00:00,1.28528,1.28522,1.28658,1.28634
2012-01-19 00:00:00,1.28632,1.28476,1.28695,1.28529
2012-01-19 01:00:00,1.28527,1.28415,1.28574,1.28539
2012-01-19 02:00:00,1.28542,1.28531,1.28699,1.28667
2012-01-19 03:00:00,1.2867,1.28625,1.28776,1.28636
2012-01-19 04:00:00,1.28633,1.28532,1.28709,1.2858
2012-01-19 05:00:00,1.28583,1.28473,1.28641,1.28515
2012-01-19 06:00:00,1.28518,1.28518,1.28681,1.2858
2012-01-19 07:00:00,1.28578,1.28419,1.28674,1.28479
2012-01-19 08:00:00,1.28477,1.28389,1.28889,1.28868
2012-01-19 09:00:00,1.28866,1.28649,1.29076,1.28823
2012-01-19 10:00:00,1.28826,1.2869,1.29047,1.28957
2012-01-19 11:00:00,1.2896,1.2891,1.29174,1.29015
2012-01-19 12:00:00,1.29017,1.28911,1.29257,1.29115
2012-01-19 13:00:00,1.29118,1.28958,1.29231,1.29068
2012-01-19 14:00:00,1.29071,1.28833,1.29088,1.28887
2012-01-19 15:00:00,1.28882,1.28747,1.29019,1.28909
2012-01-19 16:00:00,1.28911,1.28835,1.2939,1.29361
2012-01-19 17:00:00,1.29358,1.29165,1.29358,1.29309
2012-01-19 18:00:00,1.29312,1.29281,1.29464,1.29382
2012-01-19 19:00:00,1.29384,1.29288,1.29475,1.29342
2012-01-19 20:00:00,1.29345,1.29345,1.29662,1.29662
2012-01-19 21:00:00,1.2966,1.29527,1.29705,1.2967
2012-01-19 22:00:00,1.29672,1.29575,1.29714,1.2966
2012-01-19 23:00:00,1.29663,1.29589,1.29702,1.29606
2012-01-20 00:00:00,1.29603,1.29554,1.29671,1.29593
2012-01-20 01:00:00,1.29591,1.29541,1.29662,1.29623
2012-01-20 02:00:00,1.2962,1.29534,1.29631,1.29589
2012-01-20 03:00:00,1.29586,1.29575,1.29648,1.2964
2012-01-20 04:00:00,1.29637,1.29606,1.29668,1.29623
2012-01-20 05:00:00,1.29626,1.29615,1.29672,1.29621
2012-01-20 06:00:00,1.29619,1.29616,1.29804,1.29719
2012-01-20 07:00:00,1.29723,1.29589,1.29853,1.29683
2012-01-20 08:00:00,1.2968,1.29239,1.2968,1.29274
2012-01-20 09:00:00,1.29277,1.28942,1.2941,1.28998
2012-01-20 10:00:00,1.28995,1.28903,1.29316,1.29084
2012-01-20 11:00:00,1.29081,1.28939,1.29247,1.29051
2012-01-20 12:00:00,1.29049,1.29005,1.2923,1.29126
2012-01-20 13:00:00,1.29124,1.2887,1.29221,1.29184
2012-01-20 14:00:00,1.29182,1.29052,1.29328,1.29216
2012-01-20 15:00:00,1.29213,1.29074,1.29443,1.29179
2012-01-20 16:00:00,1.29182,1.29182,1.29472,1.29464
2012-01-20 17:00:00,1.29461,1.29267,1.29499,1.29302
2012-01-20 18:00:00,1.29305,1.29246,1.29336,1.29246
2012-01-20 19:00:00,1.29243,1.29176,1.29295,1.2921
2012-01-20 20:00:00,1.29213,1.29205,1.29355,1.2928
2012-01-20 21:00:00,1.29284,1.29267,1.29354,1.29278
2012-01-22 22:00:00,1.28759,1.2875,1.28854,1.28794
2012-01-22 23:00:00,1.28797,1.28793,1.28952,1.28861
2012-01-23 00:00:00,1.28863,1.28826,1.28936,1.28901
2012-01-23 01:00:00,1.28898,1.28859,1.29079,1.28948
2012-01-23 02:00:00,1.2895,1.28827,1.29064,1.28839
2012-01-23 03:00:00,1.28841,1.28841,1.28915,1.28909
2012-01-23 04:00:00,1.28907,1.28901,1.28993,1.28951
2012-01-23 05:00:00,1.28953,1.28932,1.29,1.28932
2012-01-23 06:00:00,1.2893,1.28927,1.29043,1.29015
2012-01-23 07:00:00,1.29012,1.28851,1.29033,1.28997
2012-01-23 08:00:00,1.29,1.28911,1.29424,1.29241
2012-01-23 09:00:00,1.29239,1.29104,1.29376,1.29279
2012-01-23 10:00:00,1.29277,1.29142,1.29794,1.29739
2012-01-23 11:00:00,1.29737,1.29731,1.30123,1.30009
2012-01-23 12:00:00,1.30011,1.2985,1.30105,1.30078
2012-01-23 13:00:00,1.30081,1.30059,1.30311,1.30211
2012-01-23 14:00:00,1.30214,1.30101,1.30339,1.30307
2012-01-23 15:00:00,1.30304,1.30279,1.30472,1.30467
2012-01-23 16:00:00,1.30464,1.30321,1.30519,1.30339
2012-01-23 17:00:00,1.30342,1.30032,1.30356,1.30101
2012-01-23 18:00:00,1.30104,1.30091,1.30184,1.30122
2012-01-23 19:00:00,1.30125,1.30047,1.30184,1.30159
2012-01-23 20:00:00,1.30157,1.30137,1.30367,1.30338
2012-01-23 21:00:00,1.30335,1.3012,1.30335,1.3015
2012-01-23 22:00:00,1.30155,1.3006,1.30282,1.30128
2012-01-23 23:00:00,1.30135,1.30124,1.30265,1.30238
2012-01-24 00:00:00,1.30241,1.30161,1.30282,1.30226
2012-01-24 01:00:00,1.30223,1.3008,1.30223,1.30117
2012-01-24 02:00:00,1.30119,1.29883,1.30131,1.29966
2012-01-24 03:00:00,1.29964,1.29873,1.29969,1.29899
2012-01-24 04:00:00,1.29902,1.2988,1.29996,1.29971
2012-01-24 05:00:00,1.29968,1.29962,1.30123,1.30071
2012-01-24 06:00:00,1.30069,1.30069,1.30295,1.30223
2012-01-24 07:00:00,1.3022,1.30022,1.30372,1.30342
2012-01-24 08:00:00,1.30345,1.29937,1.3036,1.30071
2012-01-24 09:00:00,1.30069,1.29928,1.30621,1.30083
2012-01-24 10:00:00,1.30085,1.29941,1.30271,1.29963
2012-01-24 11:00:00,1.29966,1.29893,1.30271,1.29982
2012-01-24 12:00:00,1.29984,1.29842,1.30193,1.29959
2012-01-24 13:00:00,1.29957,1.29551,1.30132,1.296
2012-01-24 14:00:00,1.29598,1.29532,1.29743,1.29681
2012-01-24 15:00:00,1.29684,1.29619,1.29898,1.29801
2012-01-24 16:00:00,1.29804,1.29748,1.30071,1.30027
2012-01-24 17:00:00,1.3003,1.30013,1.30247,1.30213
2012-01-24 18:00:00,1.30216,1.3014,1.30244,1.30204
2012-01-24 19:00:00,1.30207,1.30191,1.30271,1.30211
2012-01-24 20:00:00,1.30214,1.30201,1.30271,1.30265
2012-01-24 21:00:00,1.30263,1.30201,1.30361,1.30351
2012-01-24 22:00:00,1.30348,1.30279,1.30362,1.303
2012-01-24 23:00:00,1.30302,1.30291,1.30421,1.30343
2012-01-25 00:00:00,1.30346,1.3023,1.30463,1.30281
2012-01-25 01:00:00,1.30279,1.3023,1.30318,1.30233
2012-01-25 02:00:00,1.30236,1.30215,1.30329,1.30215
2012-01-25 03:00:00,1.30212,1.30149,1.30228,1.302
2012-01-25 04:00:00,1.30203,1.30168,1.30275,1.30196
2012-01-25 05:00:00,1.30193,1.30171,1.30264,1.30226
2012-01-25 06:00:00,1.30223,1.30176,1.30348,1.30316
2012-01-25 07:00:00,1.30314,1.30215,1.30417,1.30284
2012-01-25 08:00:00,1.30281,1.30239,1.30421,1.30345
2012-01-25 09:00:00,1.30349,1.29867,1.30506,1.29867
2012-01-25 10:00:00,1.29864,1.29644,1.29955,1.29664
2012-01-25 11:00:00,1.29667,1.29488,1.29807,1.29606
2012-01-25 12:00:00,1.29603,1.29308,1.29671,1.29482
2012-01-25 13:00:00,1.2948,1.29369,1.29675,1.29592
2012-01-25 14:00:00,1.29589,1.29507,1.29745,1.29513
2012-01-25 15:00:00,1.29515,1.29466,1.29759,1.29737
2012-01-25 16:00:00,1.29739,1.2964,1.29853,1.29762
2012-01-25 17:00:00,1.29759,1.29727,1.30575,1.30469
2012-01-25 18:00:00,1.30466,1.30449,1.31027,1.30862
2012-01-25 19:00:00,1.30859,1.30426,1.30943,1.30835
2012-01-25 20:00:00,1.30837,1.30723,1.31202,1.31121
2012-01-25 21:00:00,1.31119,1.30992,1.3115,1.31055
2012-01-25 22:00:00,1.31058,1.30948,1.31085,1.3099
2012-01-25 23:00:00,1.30999,1.30991,1.31112,1.31055
2012-01-26 00:00:00,1.31058,1.30898,1.31092,1.30953
2012-01-26 01:00:00,1.30956,1.30936,1.31068,1.30981
2012-01-26 02:00:00,1.30983,1.30975,1.31092,1.31081
2012-01-26 03:00:00,1.31084,1.31025,1.31125,1.3105
2012-01-26 04:00:00,1.31053,1.31033,1.31126,1.31126
2012-01-26 05:00:00,1.31124,1.31046,1.31254,1.31246
2012-01-26 06:00:00,1.31243,1.31138,1.31332,1.31145
2012-01-26 07:00:00,1.31148,1.30951,1.31298,1.3105
2012-01-26 08:00:00,1.31053,1.30985,1.31274,1.30996
2012-01-26 09:00:00,1.30993,1.30976,1.3168,1.3168
2012-01-26 10:00:00,1.31677,1.31511,1.31735,1.31556
2012-01-26 11:00:00,1.31559,1.31355,1.31705,1.31483
2012-01-26 12:00:00,1.3148,1.31359,1.31543,1.31433
2012-01-26 13:00:00,1.31436,1.31389,1.31762,1.3169
2012-01-26 14:00:00,1.31692,1.31445,1.31722,1.31639
2012-01-26 15:00:00,1.31635,1.31344,1.31834,1.31578
2012-01-26 16:00:00,1.31575,1.31483,1.31682,1.31514
2012-01-26 17:00:00,1.31511,1.31355,1.31519,1.31477
2012-01-26 18:00:00,1.3148,1.31008,1.31521,1.31057
2012-01-26 19:00:00,1.31054,1.30951,1.31114,1.3108
2012-01-26 20:00:00,1.31077,1.30981,1.31077,1.3102
2012-01-26 21:00:00,1.31017,1.30983,1.31081,1.31079
2012-01-26 22:00:00,1.31081,1.3101,1.31102,1.31042
2012-01-26 23:00:00,1.31045,1.3088,1.31104,1.3088
2012-01-27 00:00:00,1.30877,1.30772,1.30953,1.30806
2012-01-27 01:00:00,1.30809,1.30809,1.31026,1.30986
2012-01-27 02:00:00,1.30989,1.30955,1.31085,1.31057
2012-01-27 03:00:00,1.3106,1.31022,1.31187,1.31044
2012-01-27 04:00:00,1.31047,1.30955,1.31125,1.31036
2012-01-27 05:00:00,1.31033,1.30998,1.31132,1.31017
2012-01-27 06:00:00,1.31015,1.30921,1.31166,1.31118
2012-01-27 07:00:00,1.31115,1.30809,1.31115,1.30877
2012-01-27 08:00:00,1.30873,1.30833,1.31149,1.30959
2012-01-27 09:00:00,1.30957,1.30801,1.31339,1.31257
2012-01-27 10:00:00,1.31254,1.3122,1.31603,1.31584
2012-01-27 11:00:00,1.31581,1.31313,1.31597,1.31363
2012-01-27 12:00:00,1.31361,1.31332,1.31536,1.31463
2012-01-27 13:00:00,1.3146,1.30927,1.31481,1.30983
2012-01-27 14:00:00,1.30981,1.30967,1.31468,1.31333
2012-01-27 15:00:00,1.31336,1.31086,1.31365,1.31318
2012-01-27 16:00:00,1.31321,1.31294,1.31935,1.31913
2012-01-27 17:00:00,1.31915,1.3164,1.3202,1.31732
2012-01-27 18:00:00,1.31735,1.31673,1.32195,1.32087
2012-01-27 19:00:00,1.3209,1.32005,1.32148,1.3206
2012-01-27 20:00:00,1.32057,1.32039,1.32187,1.32136
2012-01-27 21:00:00,1.32141,1.32122,1.3229,1.32148
2012-01-29 22:00:00,1.32253,1.32057,1.32268,1.32124
2012-01-29 23:00:00,1.32126,1.32048,1.32206,1.3206
2012-01-30 00:00:00,1.32062,1.31901,1.32097,1.3193
2012-01-30 01:00:00,1.31932,1.31738,1.31932,1.31846
2012-01-30 02:00:00,1.31848,1.3173,1.31877,1.31863
2012-01-30 03:00:00,1.3186,1.31802,1.31969,1.31853
2012-01-30 04:00:00,1.3185,1.31703,1.3185,1.31771
2012-01-30 05:00:00,1.31773,1.31698,1.31807,1.31698
2012-01-30 06:00:00,1.31701,1.31457,1.31782,1.31474
2012-01-30 07:00:00,1.31477,1.31354,1.31674,1.31566
2012-01-30 08:00:00,1.31569,1.3145,1.31634,1.31456
2012-01-30 09:00:00,1.31453,1.31223,1.31481,1.31317
2012-01-30 10:00:00,1.31315,1.3111,1.31336,1.31251
2012-01-30 11:00:00,1.31254,1.31093,1.31316,1.31254
2012-01-30 12:00:00,1.31257,1.3104,1.31268,1.31128
2012-01-30 13:00:00,1.31125,1.30825,1.31168,1.30833
2012-01-30 14:00:00,1.30836,1.30762,1.31112,1.31087
2012-01-30 15:00:00,1.31084,1.3093,1.31143,1.31128
2012-01-30 16:00:00,1.31125,1.30928,1.31247,1.31213
2012-01-30 17:00:00,1.3121,1.31176,1.31394,1.31287
2012-01-30 18:00:00,1.31284,1.31121,1.31295,1.31241
2012-01-30 19:00:00,1.31244,1.31185,1.31282,1.31237
2012-01-30 20:00:00,1.31235,1.31116,1.31365,1.31288
